date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2017-01-09,False,False,False,False,False,True,-0.0033009202160031,1.9792027252663047e-05,0.7400000000000002,-0.02999999999999936,-1.392020510072426,STEEP
2017-01-10,False,False,False,False,False,True,0.0,2.0186866643179258e-05,0.75,-0.019999999999999574,-1.338088171214273,STEEP
2017-01-11,False,False,False,False,False,True,0.002826199353425,2.0186866643179258e-05,0.7599999999999998,-0.010000000000000675,-1.2847167319764785,STEEP
2017-01-12,False,False,False,False,False,True,-0.0025099049493735,2.0186866643179258e-05,0.7500000000000004,-0.009999999999999343,-1.3262980446439279,STEEP
2017-01-13,False,False,False,False,False,True,0.0022955869322871,2.0581666907881768e-05,0.73,-0.029999999999999805,-1.417339756764214,STEEP
2017-01-17,False,False,False,False,False,True,-0.0035236853004745,2.1371150091376023e-05,0.75,-0.010000000000000675,-1.3125563034118668,STEEP
2017-01-18,False,False,False,False,False,True,0.002209924985502,2.0581666907881768e-05,0.7299999999999995,-0.03000000000000025,-1.4016167759164635,STEEP
2017-01-19,False,False,False,False,False,True,-0.0037041849222643,2.0186866643179258e-05,0.7299999999999995,-0.020000000000000462,-1.3918071476215406,STEEP
2017-01-20,False,False,False,False,False,True,0.0036740689930763,1.9397148728561572e-05,0.7200000000000002,-0.03999999999999959,-1.4323313507805069,STEEP
2017-01-23,False,False,False,False,False,True,-0.0026022013914469,2.0186866643179258e-05,0.71,-0.040000000000000036,-1.4753770353715783,STEEP
2017-01-24,False,False,False,False,False,True,0.0064115443590515,1.9792027252663047e-05,0.7300000000000004,-0.020000000000000018,-1.3694494404353337,STEEP
2017-01-25,False,False,False,False,False,True,0.0086554155944396,1.9397148728561572e-05,0.7200000000000006,-0.059999999999999165,-1.4126010130340918,STEEP
2017-01-26,False,False,False,False,False,True,-0.0010453710593806,1.9792027252663047e-05,0.71,-0.06999999999999984,-1.4546769263677082,STEEP
2017-01-27,False,False,False,False,False,True,-0.0015698901677989,2.0186866643179258e-05,0.7299999999999995,-0.04000000000000048,-1.3472208889188597,STEEP
2017-01-30,False,False,False,False,False,True,-0.0062013650212231,2.0186866643179258e-05,0.75,0.0,-1.2387978739991972,STEEP
2017-01-31,False,False,False,False,False,True,-8.791991955481304e-05,2.0581666907881768e-05,0.6899999999999995,-0.05000000000000071,-1.5335757766268723,STEEP
2017-02-01,False,False,False,False,False,True,0.0003955190764552,1.9792027252663047e-05,0.7000000000000002,-0.04999999999999982,-1.4729610514575715,STEEP
2017-02-02,False,False,False,False,False,True,0.0006587307878922,2.0186866643179258e-05,0.71,-0.04999999999999982,-1.4126133221104427,STEEP
2017-02-03,False,False,False,False,False,True,0.0068930322226521,1.9792027252663047e-05,0.6900000000000004,-0.06000000000000005,-1.507027427828751,STEEP
2017-02-06,False,False,False,False,False,True,-0.0017877518767772,2.0976428054764185e-05,0.6999999999999997,-0.03000000000000025,-1.4486216380699035,STEEP
2017-02-07,False,False,False,False,False,True,4.400377536950551e-05,2.0976428054764185e-05,0.6799999999999997,-0.07000000000000028,-1.5446500482294738,STEEP
2017-02-08,False,False,False,False,False,True,0.001310251255133,2.0976428054764185e-05,0.6799999999999997,-0.04999999999999982,-1.53545189674472,STEEP
2017-02-09,False,False,False,False,False,True,0.0059327836291744,2.0976428054764185e-05,0.6999999999999997,-0.029999999999999805,-1.4230452888223204,STEEP
2017-02-10,False,False,False,False,False,True,0.0039459129573875,2.1371150091376023e-05,0.6699999999999995,-0.05000000000000071,-1.5709206006264793,STEEP
2017-02-13,False,False,False,False,False,True,0.005442608629071,2.0581666907881768e-05,0.6800000000000002,-0.029999999999999805,-1.5101186592861433,STEEP
2017-02-14,False,False,False,False,False,True,0.0039953041263069,2.1371150091376023e-05,0.6799999999999997,-0.05000000000000071,-1.5019841220205141,STEEP
2017-02-15,False,False,False,False,False,True,0.0052203177519616,2.0976428054764185e-05,0.6900000000000004,-0.03000000000000025,-1.44264110804803,STEEP
2017-02-16,False,False,False,False,False,True,-0.000851240671053,2.0581666907881768e-05,0.6700000000000004,-0.03999999999999959,-1.5408270236978587,STEEP
2017-02-17,False,False,False,False,False,True,0.0015766075086844,2.0581666907881768e-05,0.6799999999999997,-0.04999999999999982,-1.480181079716574,STEEP
2017-02-21,False,False,False,False,False,True,0.0059549749973444,2.0976428054764185e-05,0.6799999999999997,-0.07000000000000028,-1.4736538332958766,STEEP
2017-02-22,False,False,False,False,False,True,-0.0008881864107852,2.0581666907881768e-05,0.69,4.440892098500626e-16,-1.41486417697708,STEEP
2017-02-23,False,False,False,False,False,True,0.000677297228766,2.0186866643179258e-05,0.7000000000000002,0.0,-1.3567476511947885,STEEP
2017-02-24,False,False,False,False,False,True,0.0012689139259864,2.0186866643179258e-05,0.69,-0.020000000000000018,-1.4090483487330483,STEEP
2017-02-27,False,False,False,False,False,True,0.0015627069282122,1.9792027252663047e-05,0.7000000000000002,0.009999999999999787,-1.35304920722233,STEEP
2017-02-28,False,False,False,False,False,True,-0.0026993326540093,2.0976428054764185e-05,0.71,0.010000000000000231,-1.2975075993910965,STEEP
2017-03-01,False,False,False,False,False,True,0.0139979151071325,2.4527519346673188e-05,0.6899999999999995,0.009999999999999787,-1.4128595447490577,STEEP
2017-03-02,False,False,False,False,False,True,-0.0062973945478106,2.610476675579676e-05,0.7000000000000002,0.020000000000000462,-1.356560826792807,STEEP
2017-03-03,False,False,False,False,False,True,0.0006294356633826,2.768139001307901e-05,0.7000000000000002,4.440892098500626e-16,-1.3563278011803817,STEEP
2017-03-06,False,False,False,False,False,True,-0.0029781910163698,2.886344815444808e-05,0.6800000000000002,0.010000000000000675,-1.4731207095802814,STEEP
2017-03-07,False,False,False,False,False,True,-0.0029865666951197,2.965129212539885e-05,0.6699999999999999,-0.010000000000000231,-1.5320381004500254,STEEP
2017-03-08,False,False,False,False,False,True,-0.0018565916610198,2.8469467739711263e-05,0.6499999999999995,-0.03000000000000025,-1.6494838566226795,STEEP
2017-03-09,False,False,False,False,False,True,0.0012680461047906,2.8469467739711263e-05,0.6599999999999993,-0.030000000000001137,-1.5874136670920322,STEEP
2017-03-10,False,False,False,False,False,True,0.0035042929360573,2.886344815444808e-05,0.6499999999999995,-0.020000000000000906,-1.6460943004707334,STEEP
2017-03-13,False,False,False,False,False,True,0.0005047922172922,3.08327660516472e-05,0.6600000000000001,-0.019999999999999574,-1.5850071687197356,STEEP
2017-03-14,False,False,False,False,False,True,-0.0038267265472725,3.0438980336500165e-05,0.6500000000000004,-0.02999999999999936,-1.648150369939489,STEEP
2017-03-15,False,False,False,False,False,True,0.0086536542678725,2.8469467739711263e-05,0.6399999999999997,-0.050000000000000266,-1.7125613329238307,STEEP
2017-03-16,False,False,False,False,False,True,-0.0019671766913267,2.8469467739711263e-05,0.6600000000000001,-0.040000000000000036,-1.584669896290366,STEEP
2017-03-17,False,False,False,False,False,True,-0.0017561405075443,2.8469467739711263e-05,0.6600000000000001,-0.029999999999999805,-1.582959704080312,STEEP
2017-03-20,False,False,False,False,False,True,-0.0010966512641555,2.965129212539885e-05,0.6699999999999999,-0.03000000000000025,-1.513388768784831,STEEP
2017-03-21,False,False,False,False,False,True,-0.0128395254042896,3.004515569715593e-05,0.6699999999999999,-0.040000000000000036,-1.5069027970507995,STEEP
2017-03-22,False,False,False,False,False,True,0.0023532350601533,3.004515569715593e-05,0.6699999999999999,-0.019999999999999574,-1.5014157292036738,STEEP
2017-03-23,False,False,False,False,False,True,-0.0010672366607247,2.965129212539885e-05,0.6800000000000002,-0.020000000000000018,-1.4274188583375236,STEEP
2017-03-24,False,False,False,False,False,True,-0.0007265624400828,3.0438980336500165e-05,0.6800000000000002,-0.020000000000000018,-1.4199435859295575,STEEP
2017-03-27,False,False,False,False,False,True,-0.0010261888851208,3.0438980336500165e-05,0.6900000000000004,0.010000000000000231,-1.3457120588514215,STEEP
2017-03-28,False,False,False,False,False,True,0.0072767190710252,3.0438980336500165e-05,0.6899999999999995,0.019999999999999574,-1.338657554063387,STEEP
2017-03-29,False,False,False,False,False,True,0.0009348742881229,3.0438980336500165e-05,0.7000000000000002,0.05000000000000071,-1.2636195380987454,STEEP
2017-03-30,False,False,False,False,False,True,0.0031843595828089,3.0438980336500165e-05,0.7100000000000004,0.050000000000001155,-1.188755021575236,STEEP
2017-03-31,False,False,False,False,False,True,-0.0023273674868727,2.965129212539885e-05,0.6999999999999997,0.050000000000000266,-1.2506269601615083,STEEP
2017-04-03,False,False,False,False,False,True,-0.0017395951792947,3.08327660516472e-05,0.7000000000000002,0.040000000000000036,-1.2438323628279975,STEEP
2017-04-04,False,False,False,False,False,True,0.0006376046940625,3.08327660516472e-05,0.69,0.03999999999999959,-1.3068367032551702,STEEP
2017-04-05,False,False,False,False,False,True,-0.0029727955060885,3.122651284970246e-05,0.69,0.050000000000000266,-1.301603974688811,STEEP
2017-04-06,False,False,False,False,False,True,0.0028111482071782,3.08327660516472e-05,0.6900000000000004,0.03000000000000025,-1.295543643318528,STEEP
2017-04-07,False,False,False,False,False,True,-0.0010193769057729,3.2013889726290046e-05,0.69,0.029999999999999805,-1.2897096460427375,STEEP
2017-04-10,False,False,False,False,False,True,0.0005950126226021,3.2013889726290046e-05,0.7000000000000002,0.03000000000000025,-1.2126295712534187,STEEP
2017-04-11,False,False,False,False,False,True,-0.0011892428145956,3.2013889726290046e-05,0.7099999999999995,0.03999999999999959,-1.1355041264504848,STEEP
2017-04-12,False,False,False,False,False,True,-0.0043821184533697,3.1620220738659555e-05,0.7099999999999995,0.03999999999999959,-1.1307159091362844,STEEP
2017-04-13,False,False,False,False,False,True,-0.0064948501512901,3.1620220738659555e-05,0.6899999999999995,0.009999999999999343,-1.270800418217976,STEEP
2017-04-17,False,False,False,False,False,True,0.0088596774370546,3.240751982014345e-05,0.69,0.009999999999999787,-1.2650575061601201,STEEP
2017-04-18,False,False,False,False,False,True,-0.0029840288665671,3.2013889726290046e-05,0.6999999999999997,0.009999999999999343,-1.1860552411756236,STEEP
2017-04-19,False,False,False,False,False,True,-0.0018385282383942,3.1620220738659555e-05,0.7000000000000002,0.010000000000000675,-1.185189619969856,STEEP
2017-04-20,False,False,False,False,False,True,0.0081387224431741,3.08327660516472e-05,0.6999999999999997,-4.440892098500626e-16,-1.1834087999553526,STEEP
2017-04-21,False,False,False,False,False,True,-0.0031867669763009,3.08327660516472e-05,0.7000000000000002,-0.010000000000000231,-1.1827510770169711,STEEP
2017-04-24,False,False,False,False,False,True,0.010998215046001,3.1620220738659555e-05,0.7099999999999995,0.009999999999999787,-1.1032867242380233,STEEP
2017-04-25,False,False,False,False,False,True,0.0058184198346675,3.2013889726290046e-05,0.7200000000000002,0.020000000000000018,-1.0219748504717372,STEEP
2017-04-26,False,False,False,False,False,True,-0.0006288506034641,3.240751982014345e-05,0.71,0.020000000000000018,-1.0961289212925673,STEEP
2017-04-27,False,False,False,False,False,True,0.0008389458659219,3.1620220738659555e-05,0.71,0.020000000000000018,-1.091755495225753,STEEP
2017-04-28,False,False,False,False,False,True,-0.002179460326919,3.122651284970246e-05,0.7200000000000002,0.029999999999999805,-1.005878749285159,STEEP
2017-05-01,False,False,False,False,False,True,0.0025202945091149,3.240751982014345e-05,0.7000000000000002,0.010000000000000231,-1.1593339817534811,STEEP
2017-05-02,False,False,False,False,False,True,0.0003770311224666,3.2013889726290046e-05,0.71,0.009999999999999787,-1.0713409487976606,STEEP
2017-05-03,False,False,False,False,False,True,-0.0012146085251353,3.319466335782728e-05,0.7099999999999995,0.0,-1.0631720902536617,STEEP
2017-05-04,False,False,False,False,False,True,0.0011739531451762,3.319466335782728e-05,0.7200000000000002,0.010000000000000675,-0.9740898605057381,STEEP
2017-05-05,False,False,False,False,False,True,0.0039372336183827,3.4768484046932e-05,0.6999999999999997,0.010000000000000231,-1.1278343156523591,STEEP
2017-05-08,False,False,False,False,False,True,-0.0001667910747981,3.555516132158765e-05,0.7000000000000002,0.010000000000000231,-1.1189975197221933,STEEP
2017-05-09,False,False,False,False,False,True,-0.0009179444857249,3.555516132158765e-05,0.6999999999999997,0.0,-1.1103951180000484,STEEP
2017-05-10,False,False,False,False,False,True,0.0017957592302464,3.516184210039519e-05,0.69,-0.010000000000000231,-1.1829206845867308,STEEP
2017-05-11,False,False,False,False,False,True,-0.0020425495578511,3.4375087153648565e-05,0.71,0.010000000000000231,-1.012171448611695,STEEP
2017-05-12,False,False,False,False,False,True,-0.0016713896638034,3.398165141277332e-05,0.7200000000000002,0.020000000000000018,-0.9232925761619368,STEEP
2017-05-15,False,False,False,False,False,True,0.0055237817958189,3.516184210039519e-05,0.7199999999999998,0.010000000000000231,-0.9166140519324124,STEEP
2017-05-16,False,False,False,False,False,True,-0.0009158657875467,3.516184210039519e-05,0.7200000000000002,0.0,-0.9098160593367179,STEEP
2017-05-17,False,False,False,False,False,True,-0.0177437130151493,3.516184210039519e-05,0.7100000000000004,4.440892098500626e-16,-0.9856978245289887,STEEP
2017-05-18,False,False,False,False,False,True,0.0040284780498425,3.594844171850298e-05,0.7100000000000004,4.440892098500626e-16,-0.9787141822782414,STEEP
2017-05-19,False,False,False,False,False,True,0.0065041159166265,3.555516132158765e-05,0.6900000000000004,-0.029999999999999805,-1.138040468518395,STEEP
2017-05-22,False,False,False,False,False,True,0.0050775166008372,3.634168329846865e-05,0.6800000000000002,-0.020000000000000018,-1.2139445674261007,STEEP
2017-05-23,False,False,False,False,False,True,0.0022125972653481,3.594844171850298e-05,0.6699999999999999,-0.040000000000000036,-1.288866762276741,STEEP
2017-05-24,False,False,False,False,False,True,0.0023329899260517,3.634168329846865e-05,0.6799999999999997,-0.029999999999999805,-1.1968166677386485,STEEP
2017-05-25,False,False,False,False,False,True,0.0047793740147035,3.634168329846865e-05,0.6700000000000004,-0.04999999999999982,-1.2738249390120266,STEEP
2017-05-26,False,False,False,False,False,True,-0.0002068579148882,3.634168329846865e-05,0.6800000000000002,-0.019999999999999574,-1.1827248330545264,STEEP
2017-05-30,False,False,False,False,False,True,-0.0008683714693379,3.634168329846865e-05,0.6800000000000002,-0.020000000000000018,-1.1760949519279582,STEEP
2017-05-31,False,False,False,False,False,True,-0.0002488318202197,3.79142616035999e-05,0.6900000000000004,-0.009999999999999343,-1.084232645451382,STEEP
2017-06-01,False,False,False,False,False,True,0.0079524287147154,3.79142616035999e-05,0.6900000000000004,4.440892098500626e-16,-1.0777966862634873,STEEP
2017-06-02,False,False,False,False,False,True,0.0033282411992572,3.79142616035999e-05,0.6899999999999995,-0.020000000000000462,-1.0718923671685545,STEEP
2017-06-05,False,False,False,False,False,True,-0.0007373238811356,3.752117521416132e-05,0.6999999999999997,-0.020000000000000462,-0.9794846148265458,STEEP
2017-06-06,False,False,False,False,False,True,-0.0031966103222897,3.79142616035999e-05,0.6999999999999997,-0.020000000000000018,-0.9739902843342495,STEEP
2017-06-07,False,False,False,False,False,True,0.0018501151338707,3.870031805486285e-05,0.6800000000000002,-0.040000000000000036,-1.1452248157318394,STEEP
2017-06-08,False,False,False,False,False,True,0.0004926021925673,3.90932881320083e-05,0.6799999999999997,-0.030000000000000693,-1.1392240362576662,STEEP
2017-06-09,False,False,False,False,False,True,-0.0015179344945831,3.90932881320083e-05,0.6799999999999997,-0.030000000000000693,-1.1333837422809758,STEEP
2017-06-12,False,False,False,False,False,True,-0.0002051665387688,3.830730921472458e-05,0.6699999999999999,-0.020000000000000462,-1.2164487753322397,STEEP
2017-06-13,False,False,False,False,False,True,0.0048897936322702,3.90932881320083e-05,0.6600000000000001,-0.020000000000000018,-1.2990092792094157,STEEP
2017-06-14,False,False,False,False,False,True,-0.0012676424426578,3.90932881320083e-05,0.6799999999999997,0.009999999999999787,-1.1124322879889725,STEEP
2017-06-15,False,False,False,False,False,True,-0.0019243744612237,3.948621945371045e-05,0.6699999999999999,-0.009999999999999787,-1.20061813799846,FLAT
2017-06-16,False,False,False,False,False,True,0.0002182900969998,3.987911202774086e-05,0.6799999999999997,0.009999999999999343,-1.1031896875187661,FLAT
2017-06-19,False,False,False,False,False,True,0.0083255455754698,3.987911202774086e-05,0.6900000000000004,0.010000000000000231,-1.005285912074666,FLAT
2017-06-20,False,False,False,False,False,True,-0.006744439702254,3.948621945371045e-05,0.7100000000000004,0.03000000000000025,-0.8125575653532962,FLAT
2017-06-21,False,False,False,False,False,True,-0.0002468063083548,3.830730921472458e-05,0.7099999999999995,0.01999999999999913,-0.8066306683598551,FLAT
2017-06-22,False,False,False,False,False,True,-0.0004527941551064,3.712805003863728e-05,0.7099999999999995,0.01999999999999913,-0.8005472956844452,FLAT
2017-06-23,False,False,False,False,False,True,0.0011942970261844,3.752117521416132e-05,0.6999999999999997,0.010000000000000231,-0.8900965691927872,FLAT
2017-06-26,False,False,False,False,False,True,0.0006579452488717,3.870031805486285e-05,0.71,0.010000000000000231,-0.7879130561279413,FLAT
2017-06-27,False,False,False,False,False,True,-0.0080561313539672,3.90932881320083e-05,0.71,0.010000000000000231,-0.7822023969058448,FLAT
2017-06-28,False,False,False,False,False,True,0.0089505790545958,3.948621945371045e-05,0.7000000000000002,0.020000000000000018,-0.8740616096607392,FLAT
2017-06-29,False,False,False,False,False,True,-0.0087888305920288,4.0271965861427006e-05,0.6999999999999997,0.020000000000000018,-0.869688066950532,FLAT
2017-06-30,False,False,False,False,False,True,0.0018643223197436,3.987911202774086e-05,0.6900000000000004,0.010000000000000675,-0.9645814823921764,STEEP
2017-07-03,False,False,False,False,False,True,0.0016955887679066,4.105755733907479e-05,0.6999999999999997,0.029999999999999805,-0.858374638444124,STEEP
2017-07-05,False,False,False,False,False,True,0.002312025307853,4.066478096254045e-05,0.69,0.029999999999999805,-0.9532859005446429,STEEP
2017-07-06,False,False,False,False,False,True,-0.0091441781791493,4.0271965861427006e-05,0.6900000000000004,0.010000000000000675,-0.947402669882085,STEEP
2017-07-07,False,False,False,False,False,True,0.0064849145405292,4.066478096254045e-05,0.6799999999999997,0.009999999999999787,-1.0431306971653693,STEEP
2017-07-10,False,False,False,False,False,True,0.0010739998868789,4.066478096254045e-05,0.6800000000000002,4.440892098500626e-16,-1.0368343961099862,STEEP
2017-07-11,False,False,False,False,False,True,-0.0007427351220871,4.066478096254045e-05,0.71,0.019999999999999574,-0.7210842069457485,STEEP
2017-07-12,False,False,False,False,False,True,0.0075147202315468,4.066478096254045e-05,0.6999999999999997,-0.010000000000000675,-0.8183146551409163,STEEP
2017-07-13,False,False,False,False,False,True,0.001680447083894,4.066478096254045e-05,0.6900000000000004,-0.01999999999999913,-0.9155956754295915,STEEP
2017-07-14,False,False,False,False,False,True,0.0046638428698269,4.0271965861427006e-05,0.71,4.440892098500626e-16,-0.7003385473111787,STEEP
2017-07-17,False,False,False,False,False,True,-0.000122299952221,4.145029499813546e-05,0.7100000000000004,0.010000000000000675,-0.6940639863917537,STEEP
2017-07-18,False,False,False,False,False,True,0.0005294844907901,4.145029499813546e-05,0.6999999999999997,-0.010000000000000231,-0.793097804022127,STEEP
2017-07-19,False,False,False,False,False,True,0.0054140079034208,4.302085861618288e-05,0.69,-0.020000000000000018,-0.8921590543413249,STEEP
2017-07-20,False,False,False,False,False,True,0.0004455296726733,4.459080337038124e-05,0.6900000000000004,-0.009999999999999787,-0.8851508832467554,STEEP
2017-07-21,False,False,False,False,False,True,-0.0008903790588288,4.498319291879049e-05,0.6800000000000002,-0.019999999999999574,-0.9840844464445178,STEEP
2017-07-24,False,False,False,False,False,True,-0.0002429374363397,4.5375543826331466e-05,0.7100000000000004,0.020000000000000018,-0.6575865413104576,STEEP
2017-07-25,False,False,False,False,False,True,0.0024308160672812,4.576785610077572e-05,0.69,-0.009999999999999787,-0.86510696414075,STEEP
2017-07-26,False,False,False,False,False,True,4.048377545462501e-05,4.380590832075981e-05,0.6800000000000002,-0.009999999999999787,-0.9652880232627921,STEEP
2017-07-27,False,False,False,False,False,True,-0.0009294613632331,4.302085861618288e-05,0.6799999999999997,-0.010000000000000675,-0.9578582581159417,STEEP
2017-07-28,False,False,False,False,False,True,-0.0011733740155884,4.184299394793811e-05,0.6699999999999995,-0.010000000000000231,-1.057848602201788,STEEP
2017-07-31,False,False,False,False,False,True,-0.0005668088322319,4.145029499813546e-05,0.6800000000000002,0.0,-0.9427395803076408,STEEP
2017-08-01,False,False,False,False,False,True,0.0022290661368151,4.184299394793811e-05,0.6800000000000002,-0.029999999999999805,-0.9359037834154289,STEEP
2017-08-02,False,False,False,False,False,True,0.0004846562572839,4.184299394793811e-05,0.6900000000000004,-0.009999999999999343,-0.8206161302177734,STEEP
2017-08-03,False,False,False,False,False,True,-0.0019394551705606,4.184299394793811e-05,0.69,-4.440892098500626e-16,-0.8139441027190032,STEEP
2017-08-04,False,False,False,False,False,True,0.0018219718961809,4.184299394793811e-05,0.6700000000000004,-0.03999999999999959,-1.0249784735989005,STEEP
2017-08-07,False,False,False,False,False,True,0.0018593560965611,3.987911202774086e-05,0.6700000000000004,-0.040000000000000036,-1.0173749641429246,STEEP
2017-08-08,False,False,False,False,False,True,-0.0024613529090485,4.105755733907479e-05,0.6800000000000002,-0.019999999999999574,-0.9003724983055623,STEEP
2017-08-09,False,False,False,False,False,True,-4.001422948496369e-05,4.105755733907479e-05,0.7000000000000002,0.010000000000000231,-0.6738876510298873,STEEP
2017-08-10,False,False,False,False,False,True,-0.0141155311566798,4.066478096254045e-05,0.6899999999999995,-8.881784197001252e-16,-0.7778808781930986,STEEP
2017-08-11,False,False,False,False,False,True,0.0014770717671823,3.987911202774086e-05,0.6799999999999997,-4.440892098500626e-16,-0.8829485814836386,STEEP
2017-08-14,False,False,False,False,False,True,0.0099131533850238,3.987911202774086e-05,0.6800000000000002,-0.03000000000000025,-0.8772256735363034,FLAT
2017-08-15,False,False,False,False,False,True,-0.0001217427596796,4.0271965861427006e-05,0.6800000000000002,-0.009999999999999787,-0.8709445000089812,FLAT
2017-08-16,False,False,False,False,False,True,0.0017443158957153,3.948621945371045e-05,0.6800000000000002,0.0,-0.8650268270422635,FLAT
2017-08-17,False,False,False,False,False,True,-0.0155906657257877,3.870031805486285e-05,0.6599999999999997,-0.020000000000000018,-1.0866141586126605,FLAT
2017-08-18,False,False,False,False,False,True,-0.0015632640371039,3.948621945371045e-05,0.6699999999999995,0.0,-0.9673627311995349,FLAT
2017-08-21,False,False,False,False,False,True,0.0007826754557003,3.90932881320083e-05,0.6799999999999997,-4.440892098500626e-16,-0.8471475939405034,FLAT
2017-08-22,False,False,False,False,False,True,0.0104569252726498,3.90932881320083e-05,0.6600000000000001,-0.020000000000000018,-1.0753707193427553,FLAT
2017-08-23,False,False,False,False,False,True,-0.0035853190275403,3.870031805486285e-05,0.6699999999999999,-0.020000000000000462,-0.9530513807696227,FLAT
2017-08-24,False,False,False,False,False,True,-0.0023309091963615,3.948621945371045e-05,0.6699999999999995,-0.020000000000000462,-0.9488035377430358,FLAT
2017-08-25,False,False,False,False,False,True,0.0023363550277817,3.987911202774086e-05,0.6699999999999999,-4.440892098500626e-16,-0.9441330978731022,FLAT
2017-08-28,False,False,False,False,False,True,4.11004171263496e-05,3.830730921472458e-05,0.6699999999999999,-4.440892098500626e-16,-0.9402344742487977,FLAT
2017-08-29,False,False,False,False,False,True,0.0011448215352178,3.987911202774086e-05,0.6600000000000001,-0.020000000000000018,-1.0577697464009435,FLAT
2017-08-30,False,False,False,False,False,True,0.004737326851451,3.987911202774086e-05,0.6699999999999999,-0.03000000000000025,-0.9314266016494968,FLAT
2017-08-31,False,False,False,False,False,True,0.0060163303139808,3.90932881320083e-05,0.6699999999999999,-0.019999999999999574,-0.9281311263728239,FLAT
2017-09-01,False,False,False,False,False,True,0.0014139838073947,3.948621945371045e-05,0.6699999999999995,-0.010000000000000231,-0.9250734766783674,FLAT
2017-09-05,False,False,False,False,False,True,-0.0071820297769351,3.987911202774086e-05,0.6600000000000006,-0.019999999999999574,-1.0499574258151754,FLAT
2017-09-06,False,False,False,False,False,True,0.0034137392471982,4.145029499813546e-05,0.6599999999999997,-0.020000000000000462,-1.0471039741511063,FLAT
2017-09-07,False,False,False,False,False,True,-0.000121352492322,4.066478096254045e-05,0.6199999999999997,-0.0600000000000005,-1.5601807281609854,FLAT
2017-09-08,False,False,False,False,False,True,-0.0011750134472184,4.0271965861427006e-05,0.6300000000000003,-0.02999999999999936,-1.4245801896190722,FLAT
2017-09-11,False,False,False,False,False,True,0.0106661062956097,4.105755733907479e-05,0.6400000000000001,-0.02999999999999936,-1.2877316797446723,FLAT
2017-09-12,False,False,False,False,False,True,0.0033705195794322,4.0271965861427006e-05,0.6699999999999999,-0.009999999999999787,-0.8863892875191843,FLAT
2017-09-13,False,False,False,False,False,True,0.0004801354463774,4.0271965861427006e-05,0.6600000000000001,0.0,-1.0171281225856532,FLAT
2017-09-14,False,False,False,False,False,True,-0.0003197500237992,4.066478096254045e-05,0.6599999999999997,-0.010000000000000231,-1.012303587566748,FLAT
2017-09-15,False,False,False,False,False,True,0.0013461384417088,4.066478096254045e-05,0.6699999999999999,4.440892098500626e-16,-0.8713607965594906,FLAT
2017-09-18,False,False,False,False,False,True,0.0021269414188014,4.105755733907479e-05,0.6600000000000001,-0.009999999999999787,-1.0050357312040303,FLAT
2017-09-19,False,False,False,False,False,True,0.0010007512263074,4.066478096254045e-05,0.6600000000000001,-0.009999999999999787,-1.0007578977014255,FLAT
2017-09-20,False,False,False,False,False,True,0.0003602504353954,4.0271965861427006e-05,0.6699999999999999,0.009999999999999787,-0.8551432077925554,FLAT
2017-09-21,False,False,False,False,False,True,-0.0026791642300915,4.0271965861427006e-05,0.7000000000000002,0.03000000000000025,-0.42302648603174736,FLAT
2017-09-22,False,False,False,False,False,True,0.0002001775256743,3.987911202774086e-05,0.6899999999999995,0.019999999999999574,-0.5603637429864095,FLAT
2017-09-25,False,False,False,False,False,True,-0.0020444757834019,4.105755733907479e-05,0.7000000000000002,0.030000000000000693,-0.4093831747887209,FLAT
2017-09-26,False,False,False,False,False,True,0.0006028324163682,4.145029499813546e-05,0.7000000000000002,0.03999999999999959,-0.4029406160657785,FLAT
2017-09-27,False,False,False,False,False,True,0.0038940835031304,4.145029499813546e-05,0.73,0.07000000000000028,0.044918742789104196,FLAT
2017-09-28,False,False,False,False,False,True,0.0011998464129692,4.105755733907479e-05,0.7200000000000002,0.10000000000000053,-0.09483096762928797,FLAT
2017-09-29,False,False,False,False,False,True,0.0035151135335107,4.105755733907479e-05,0.71,0.07999999999999963,-0.2368671746541961,FLAT
2017-10-02,False,False,False,False,False,True,0.004338498605656,3.948621945371045e-05,0.7200000000000002,0.08000000000000007,-0.07931385020481622,FLAT
2017-10-03,False,False,False,False,False,True,0.0021402660125797,4.145029499813546e-05,0.7200000000000002,0.050000000000000266,-0.07143860797978865,STEEP
2017-10-04,False,False,False,False,False,True,0.0011863747451579,4.184299394793811e-05,0.75,0.08999999999999986,0.3965187049606333,STEEP
2017-10-05,False,False,False,False,False,True,0.0059249822987694,4.145029499813546e-05,0.7399999999999998,0.08000000000000007,0.2512370460704746,STEEP
2017-10-06,False,False,False,False,False,True,-0.0011387139265561,4.145029499813546e-05,0.7199999999999998,0.04999999999999982,-0.052395467867968476,STEEP
2017-10-09,False,False,False,False,False,True,-0.001651243302977,4.145029499813546e-05,0.71,0.04999999999999982,-0.20080839168373557,STEEP
2017-10-10,False,False,False,False,False,True,0.0026384682954958,4.184299394793811e-05,0.7100000000000004,0.050000000000000266,-0.20039341809221076,STEEP
2017-10-11,False,False,False,False,False,True,0.001571058739749,4.262827574930128e-05,0.7200000000000002,0.050000000000000266,-0.034833419067717995,STEEP
