date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2013-12-26,STEEP,STEEP,0.0050842652004485,0.0050842652004485,0.0055124840487494,0.0055124840487494,0.0011760094080752,0.0011760094080752,-0.000863819773415,-0.000863819773415,2.77680986426887e-06,2.77680986426887e-06,-1.153381844706466,-1.153381844706466,0.7800000000000002,0.7800000000000002,0.0300000000000002,0.03000000000000025,0.014297061159652,0.014297061159652014
2013-12-27,STEEP,STEEP,-5.476430556561329e-05,-5.476430556561329e-05,0.003255138682253,0.003255138682253,0.0023492560689115,0.0023492560689115,-0.000603394392993,-0.000603394392993,2.77680986426887e-06,2.77680986426887e-06,-1.0593840578223992,-1.0593840578223992,0.8199999999999994,0.8199999999999994,0.0699999999999994,0.0699999999999994,0.0054988216810698,0.005498821681069854
2013-12-30,STEEP,STEEP,-0.0001629736030787,-0.0001629736030787,-0.0147712031793312,-0.0147712031793312,-0.0074999809265137,-0.0074999809265137,0.002715453351455,0.002715453351455,2.77680986426887e-06,2.77680986426887e-06,-0.3876892207879745,-0.3876892207879745,0.8099999999999996,0.8099999999999996,0.0699999999999994,0.0699999999999994,-0.0004720500282734,-0.0004720500282734408
2013-12-31,STEEP,STEEP,0.0047327277561999,0.0047327277561999,0.0063264005615297,0.0063264005615297,-0.0033847990754788,-0.0033847990754788,-0.0045136668406492,-0.0045136668406492,2.77680986426887e-06,2.77680986426887e-06,-0.2890113162066142,-0.2890113162066142,0.7999999999999998,0.7999999999999998,0.0599999999999996,0.05999999999999961,-0.0077586398229315,-0.007758639822931568
2014-01-02,STEEP,STEEP,-0.0095835083222152,-0.0095835083222152,0.0161901240867246,0.0161901240867246,-0.0190348124560892,-0.0190348124560892,0.0039294804898579,0.0039294804898579,2.77680986426887e-06,2.77680986426887e-06,0.0185125006773561,0.018512500677356145,0.79,0.79,0.0500000000000007,0.05000000000000071,-0.025882352941175,-0.025882352941175024
2014-01-03,STEEP,STEEP,-0.0001644183492931,-0.0001644183492931,0.0109322111485368,0.0109322111485368,-0.0088566827697262,-0.0088566827697262,-0.0006013804607044,-0.0006013804607044,2.77680986426887e-06,2.77680986426887e-06,-0.2665998504578156,-0.26659985045781565,0.79,0.79,0.04,0.040000000000000036,-0.039781591263649,-0.039781591263649
2014-01-06,STEEP,STEEP,-0.0028974640384848,-0.0028974640384848,0.0017604081051298,0.0017604081051298,-0.0017871252411657,-0.0017871252411657,0.0028115510386543,0.0028115510386543,1.98363308512306e-06,1.98363308512306e-06,-0.3894367598718068,-0.38943675987180687,0.7699999999999996,0.7699999999999996,0.0199999999999995,0.019999999999999574,-0.0303029544060801,-0.030302954406080107
2014-01-07,STEEP,STEEP,0.0061419229947505,0.0061419229947505,-0.0056903791228098,-0.0056903791228098,0.0001627206737708,0.0001627206737708,0.0016024544687263,0.0016024544687263,1.5869854708139286e-06,1.5869854708139286e-06,-0.7655421247389508,-0.7655421247389508,0.7700000000000005,0.7700000000000005,0.0300000000000002,0.03000000000000025,-0.0423874266629358,-0.04238742666293582
2014-01-08,STEEP,STEEP,0.0002179751369102,0.0002179751369102,-0.0058912384282111,-0.0058912384282111,-0.0073230268510984,-0.0073230268510984,-0.0048993210554532,-0.0048993210554532,1.98363308512306e-06,1.98363308512306e-06,-0.7893843306247915,-0.7893843306247915,0.79,0.79,0.0600000000000005,0.0600000000000005,-0.0442616529573041,-0.04426165295730411
2014-01-09,STEEP,STEEP,0.0006539876253135,0.0006539876253135,0.0028783976463331,0.0028783976463331,-0.0063114353867828,-0.0063114353867828,0.0026125847499889,0.0026125847499889,1.5869854708139286e-06,1.5869854708139286e-06,-0.7802949568157171,-0.7802949568157171,0.7200000000000006,0.7200000000000006,-0.0099999999999997,-0.009999999999999787,-0.0536299384636016,-0.053629938463601645
2014-01-10,STEEP,STEEP,0.0027223662132389,0.0027223662132389,0.0151950284118629,0.0151950284118629,0.0055266443141295,0.0055266443141295,0.0084188106599254,0.0084188106599254,1.98363308512306e-06,1.98363308512306e-06,-1.2319956227462472,-1.2319956227462472,0.7000000000000002,0.7000000000000002,-0.0499999999999998,-0.04999999999999982,-0.0427052448399454,-0.04270524483994542
2014-01-13,STEEP,STEEP,-0.0133050406537241,-0.0133050406537241,0.0063195949886565,0.0063195949886565,-0.0008203445447088,-0.0008203445447088,0.0028818535601109,0.0028818535601109,1.190298363207276e-06,1.1902983632072761e-06,-0.5475749703480728,-0.5475749703480728,0.71,0.71,-0.0499999999999998,-0.04999999999999982,-0.0491803278688517,-0.049180327868851736
2014-01-14,STEEP,STEEP,0.0108978812805782,0.0108978812805782,-0.0093372771836274,-0.0093372771836274,0.0027093996946838,0.0027093996946838,-0.0037654904517318,-0.0037654904517318,1.5869854708139286e-06,1.5869854708139286e-06,-1.1440521426703132,-1.1440521426703132,0.7199999999999998,0.7199999999999998,-0.0300000000000002,-0.03000000000000025,-0.0379676653579157,-0.037967665357915736
2014-01-15,STEEP,STEEP,0.005390045475824,0.005390045475824,-0.0019183895963796,-0.0019183895963796,0.0071235166003824,0.0071235166003824,-0.0008952893096617,-0.0008952893096617,1.5869854708139286e-06,1.5869854708139286e-06,-1.1368751967842066,-1.1368751967842066,0.7199999999999998,0.7199999999999998,-0.0199999999999995,-0.019999999999999574,-0.036427732079905,-0.03642773207990502
2014-01-16,STEEP,STEEP,-0.0012997987890721,-0.0012997987890721,0.001086388512782,0.001086388512782,-0.0012845171176321,-0.0012845171176321,0.0027876964014634,0.0027876964014634,1.5869854708139286e-06,1.5869854708139286e-06,-0.9847380681697896,-0.9847380681697896,0.6999999999999993,0.6999999999999993,-0.0200000000000004,-0.020000000000000462,-0.0331207839863723,-0.033120783986372304
2014-01-17,STEEP,STEEP,-0.0042292073732587,-0.0042292073732587,0.0095166489768401,0.0095166489768401,0.0012861692240164,0.0012861692240164,0.0023824705537458,0.0023824705537458,1.98363308512306e-06,1.98363308512306e-06,-1.0303405949752686,-1.0303405949752686,0.7000000000000002,0.7000000000000002,-0.0599999999999996,-0.05999999999999961,-0.0287429119648846,-0.028742911964884654
2014-01-21,STEEP,STEEP,0.0029402537131149,0.0029402537131149,-0.0101712011397469,-0.0101712011397469,0.0016260162601626,0.0016260162601626,-0.0010896927014993,-0.0010896927014993,1.5869854708139286e-06,1.5869854708139286e-06,-0.7691354629176201,-0.7691354629176201,0.6900000000000004,0.6900000000000004,-0.0999999999999996,-0.09999999999999964,-0.0136108887109677,-0.013610888710967717
2014-01-22,STEEP,STEEP,0.000651746200442,0.000651746200442,-0.0042606058466021,-0.0042606058466021,0.0117694805194805,0.0117694805194805,-0.0027759674769552,-0.0027759674769552,1.5869854708139286e-06,1.5869854708139286e-06,-0.7825803023089607,-0.7825803023089607,0.6899999999999995,0.6899999999999995,-0.0899999999999998,-0.08999999999999986,0.0008028904054608,0.0008028904054608876
2014-01-23,STEEP,STEEP,-0.0081929950809412,-0.0081929950809412,0.0218138973140742,0.0218138973140742,0.0007220412467408,0.0007220412467408,0.0067611986928355,0.0067611986928355,1.5869854708139286e-06,1.5869854708139286e-06,-0.2324427578942918,-0.23244275789429186,0.6800000000000006,0.6800000000000006,-0.0999999999999996,-0.09999999999999964,-0.0004807496682179,-0.0004807496682179835
2014-01-24,STEEP,STEEP,-0.0213363424470013,-0.0213363424470013,0.0041054273441281,0.0041054273441281,0.0028859832575589,0.0028859832575589,0.0040492201890223,0.0040492201890223,1.5869854708139286e-06,1.5869854708139286e-06,2.3115635654636124,2.3115635654636124,0.6499999999999995,0.6499999999999995,-0.1299999999999999,-0.1299999999999999,-0.0071428571428558,-0.007142857142855896
2014-01-27,STEEP,STEEP,-0.0049192319760474,-0.0049192319760474,-0.0108758019551687,-0.0108758019551687,-0.0115907274180655,-0.0115907274180655,-0.0030485350784986,-0.0030485350784986,1.98363308512306e-06,1.98363308512306e-06,1.848836244122848,1.848836244122848,0.6599999999999993,0.6599999999999993,-0.120000000000001,-0.120000000000001,-0.01395534290271,-0.013955342902710055
2014-01-28,STEEP,STEEP,0.0059546328861079,0.0059546328861079,-8.268961893331817e-05,-8.268961893331817e-05,0.0105135463000405,0.0105135463000405,0.0014793181557866,0.0014793181557866,1.98363308512306e-06,1.98363308512306e-06,0.8870626222355414,0.8870626222355414,0.6399999999999997,0.6399999999999997,-0.1799999999999997,-0.17999999999999972,-0.0023952095808369,-0.0023952095808369434
2014-01-29,STEEP,STEEP,-0.0096052320037883,-0.0096052320037883,0.0125672121605044,0.0125672121605044,0.0036014405762305,0.0036014405762305,0.004728621585937,0.004728621585937,1.5869854708139286e-06,1.5869854708139286e-06,1.7528787026557509,1.7528787026557509,0.6400000000000006,0.6400000000000006,-0.169999999999999,-0.16999999999999904,0.0088495575221254,0.008849557522125462
2014-01-30,STEEP,STEEP,0.0106009544905287,0.0106009544905287,-0.0220462525575634,-0.0220462525575634,0.0,0.0,-0.000979891548978,-0.000979891548978,7.935717540874521e-07,7.935717540874521e-07,1.6817826019961128,1.6817826019961128,0.6399999999999997,0.6399999999999997,-0.1600000000000001,-0.16000000000000014,0.0261865793780704,0.02618657937807045
2014-01-31,STEEP,STEEP,-0.0058588628152601,-0.0058588628152601,0.0026717851197564,0.0026717851197564,-0.0098883767257276,-0.0098883767257276,0.003926065120281,0.003926065120281,7.935717540874521e-07,7.935717540874521e-07,2.252873465058136,2.2528734650581357,0.6400000000000006,0.6400000000000006,-0.1499999999999994,-0.14999999999999947,0.0175381292168645,0.017538129216864595
2014-02-03,STEEP,STEEP,-0.0225051452124932,-0.0225051452124932,0.0102423465271228,0.0102423465271228,-0.0006442709194118,-0.0006442709194118,0.00543582521103,0.00543582521103,1.98363308512306e-06,1.98363308512306e-06,3.693440772604092,3.6934407726040916,0.6500000000000004,0.6500000000000004,-0.1399999999999996,-0.13999999999999968,0.0212346080889933,0.021234608088993356
2014-02-04,STEEP,STEEP,0.007004855381004,0.007004855381004,-0.0027200942291856,-0.0027200942291856,0.0041908050993277,0.0041908050993277,-0.0030197114969739,-0.0030197114969739,2.380241213684186e-06,2.3802412136841866e-06,2.382783379360338,2.382783379360338,0.6299999999999999,0.6299999999999999,-0.1399999999999996,-0.13999999999999968,0.0229885057471281,0.022988505747128185
2014-02-05,STEEP,STEEP,-0.0012545366231404,-0.0012545366231404,0.0024795690309509,0.0024795690309509,0.0008025682182986,0.0008025682182986,-0.0036154034474895,-0.0036154034474895,2.77680986426887e-06,2.77680986426887e-06,2.7083627156318784,2.7083627156318784,0.6399999999999997,0.6399999999999997,-0.1300000000000007,-0.13000000000000078,0.0322847682119222,0.03228476821192228
2014-02-06,STEEP,STEEP,0.0131871968970493,0.0131871968970493,-0.0004122602966475,-0.0004122602966475,0.0040096230954289,0.0040096230954289,-0.0018631864439484,-0.0018631864439484,2.77680986426887e-06,2.77680986426887e-06,1.315105483722138,1.3151054837221379,0.6299999999999999,0.6299999999999999,-0.1600000000000001,-0.16000000000000014,0.0296052631578962,0.029605263157896244
2014-02-07,STEEP,STEEP,0.0123955176724241,0.0123955176724241,0.0076707383830605,0.0076707383830605,0.0137379801692292,0.0137379801692292,0.002652602490464,0.002652602490464,3.1733390453148047e-06,3.1733390453148047e-06,0.3390078832533862,0.3390078832533862,0.6399999999999997,0.6399999999999997,-0.0800000000000009,-0.08000000000000096,0.0365046559182333,0.036504655918233375
2014-02-10,STEEP,STEEP,0.0018367193315547,0.0018367193315547,0.0061389867499452,0.0061389867499452,-0.0017333369496617,-0.0017333369496617,0.0004898505417012,0.0004898505417012,2.77680986426887e-06,2.77680986426887e-06,0.3232521200547851,0.3232521200547851,0.6399999999999997,0.6399999999999997,-0.0600000000000005,-0.0600000000000005,0.0436573311367394,0.04365733113673942
2014-02-11,STEEP,STEEP,0.0109438631965443,0.0109438631965443,0.0117149565803529,0.0117149565803529,0.0041831482463496,0.0041831482463496,-0.0044068880392511,-0.0044068880392511,1.98363308512306e-06,1.98363308512306e-06,-0.0506661787079337,-0.05066617870793378,0.6399999999999997,0.6399999999999997,-0.0700000000000002,-0.07000000000000028,0.0411620694174523,0.041162069417452374
2014-02-12,STEEP,STEEP,0.00049446095343,0.00049446095343,0.0005628794988796,0.0005628794988796,-0.0002358318137308,-0.0002358318137308,-0.0023604356404831,-0.0023604356404831,1.98363308512306e-06,1.98363308512306e-06,-0.1492599147345647,-0.14925991473456476,0.6200000000000001,0.6200000000000001,-0.0999999999999996,-0.09999999999999964,0.0361681535492635,0.036168153549263504
2014-02-13,STEEP,STEEP,0.0051630672257332,0.0051630672257332,0.0085188262958613,0.0085188262958613,0.005503144654088,0.005503144654088,0.0047324353122764,0.0047324353122764,1.190298363207276e-06,1.1902983632072761e-06,-0.226898846810182,-0.22689884681018208,0.6299999999999999,0.6299999999999999,-0.0899999999999998,-0.08999999999999986,0.0404126312770796,0.040412631277079614
2014-02-14,STEEP,STEEP,0.0055190087442729,0.0055190087442729,0.013228175076642,0.013228175076642,0.0050039283925429,0.0050039283925429,-0.0006866712575582,-0.0006866712575582,7.935717540874521e-07,7.935717540874521e-07,-0.5107466107783725,-0.5107466107783725,0.6299999999999999,0.6299999999999999,-0.0699999999999994,-0.0699999999999994,0.0467426908909316,0.04674269089093164
2014-02-18,STEEP,STEEP,0.0011952941608823,0.0011952941608823,0.0019661816515914,0.0019661816515914,0.0125252647270459,0.0125252647270459,0.0024548820545087,0.0024548820545087,1.98363308512306e-06,1.98363308512306e-06,-0.3555591585431365,-0.3555591585431365,0.6400000000000006,0.6400000000000006,-0.0599999999999996,-0.05999999999999961,0.0629695965767684,0.06296959657676848
2014-02-19,STEEP,STEEP,-0.0066218892567659,-0.0066218892567659,-0.0088697399472398,-0.0088697399472398,0.0042258932001537,0.0042258932001537,-0.0019595076870394,-0.0019595076870394,2.380241213684186e-06,2.3802412136841866e-06,0.4684702863887039,0.4684702863887039,0.6399999999999997,0.6399999999999997,-0.0500000000000007,-0.05000000000000071,0.063466232709521,0.06346623270952101
2014-02-20,STEEP,STEEP,0.0059008410315068,0.0059008410315068,0.0105329996548131,0.0105329996548131,0.0003825554705432,0.0003825554705432,-0.0010793790125851,-0.0010793790125851,1.98363308512306e-06,1.98363308512306e-06,0.1187977846743302,0.11879778467433028,0.6300000000000008,0.6300000000000008,-0.0599999999999987,-0.05999999999999872,0.0497792051384997,0.04977920513849976
2014-02-21,STEEP,STEEP,-0.001140388497382,-0.001140388497382,-0.0001567135055292,-0.0001567135055292,-0.0053537284894837,-0.0053537284894837,0.0012772403434244,0.0012772403434244,1.98363308512306e-06,1.98363308512306e-06,0.0725950740385981,0.07259507403859815,0.6699999999999999,0.6699999999999999,-0.0100000000000006,-0.010000000000000675,0.0419003772424637,0.04190037724246376
2014-02-24,STEEP,STEEP,0.0055467400988027,0.0055467400988027,0.0110519175566132,0.0110519175566132,0.0038446751249519,0.0038446751249519,-0.0009813374173821,-0.0009813374173821,1.98363308512306e-06,1.98363308512306e-06,-0.1451775208118183,-0.1451775208118183,0.6799999999999997,0.6799999999999997,0.0300000000000002,0.03000000000000025,0.0464929859719447,0.046492985971944734
2014-02-25,STEEP,STEEP,-0.0003787351586715,-0.0003787351586715,0.0017055679613471,0.0017055679613471,-0.0051320958804098,-0.0051320958804098,0.0034384968441321,0.0034384968441321,1.98363308512306e-06,1.98363308512306e-06,-0.4207377839573261,-0.42073778395732614,0.6900000000000004,0.6900000000000004,0.0300000000000011,0.030000000000001137,0.0420410970696965,0.0420410970696965
2014-02-26,STEEP,STEEP,5.457560001143058e-05,5.457560001143058e-05,-0.0085133197613058,-0.0085133197613058,0.0009238921518039,0.0009238921518039,0.0029363165427147,0.0029363165427147,1.98363308512306e-06,1.98363308512306e-06,-0.0651780523758083,-0.06517805237580836,0.6799999999999997,0.6799999999999997,0.04,0.040000000000000036,0.0466988727858301,0.04669887278583018
2014-02-27,STEEP,STEEP,0.0052474065555641,0.0052474065555641,0.0007024926817724,0.0007024926817724,-0.0046153846153845,-0.0046153846153845,0.0011719467872914,0.0011719467872914,1.5869854708139286e-06,1.5869854708139286e-06,-0.2176396500937644,-0.21763965009376443,0.6799999999999997,0.6799999999999997,0.0399999999999991,0.03999999999999915,0.0360288230584477,0.03602882305844779
2014-02-28,STEEP,STEEP,0.0025291824466771,0.0025291824466771,-0.0045241358460742,-0.0045241358460742,0.0046367851622874,0.0046367851622874,-0.0009753166415924,-0.0009753166415924,1.98363308512306e-06,1.98363308512306e-06,-0.2307594109011976,-0.23075941090119764,0.6899999999999995,0.6899999999999995,0.0499999999999998,0.04999999999999982,0.0416666666666674,0.04166666666666741
2014-03-03,STEEP,STEEP,-0.007032141168802,-0.007032141168802,0.0209214110804607,0.0209214110804607,0.0175384990985576,0.0175384990985576,0.0049459407611207,0.0049459407611207,1.98363308512306e-06,1.98363308512306e-06,0.7996082944554648,0.7996082944554648,0.6799999999999997,0.6799999999999997,0.0399999999999991,0.03999999999999915,0.0510926093191306,0.05109260931913062
2014-03-04,STEEP,STEEP,0.0140555270754103,0.0140555270754103,-0.0123570549797773,-0.0123570549797773,-0.0081645361577457,-0.0081645361577457,-0.0076840327145967,-0.0076840327145967,1.98363308512306e-06,1.98363308512306e-06,-0.1786326956657563,-0.17863269566575635,0.6799999999999997,0.6799999999999997,0.0299999999999993,0.02999999999999936,0.038796516231196,0.038796516231196065
2014-03-05,STEEP,STEEP,0.000906221179858,0.000906221179858,0.0016320075055982,0.0016320075055982,-0.0114329268292683,-0.0114329268292683,0.001077716954384,0.001077716954384,2.380241213684186e-06,2.3802412136841866e-06,-0.2872745058227668,-0.28727450582276687,0.6799999999999997,0.6799999999999997,0.0499999999999998,0.04999999999999982,0.0285487708168126,0.02854877081681262
2014-03-06,STEEP,STEEP,0.0022905666833759,0.0022905666833759,0.0099309394472668,0.0099309394472668,0.0038550501156515,0.0038550501156515,-0.0043074976008639,-0.0043074976008639,1.98363308512306e-06,1.98363308512306e-06,-0.1218606294774005,-0.12186062947740053,0.6900000000000004,0.6900000000000004,0.0500000000000007,0.05000000000000071,0.0300632911392408,0.03006329113924089
2014-03-07,STEEP,STEEP,0.0004250619649104,0.0004250619649104,-0.0082968567738087,-0.0082968567738087,0.0034562211981565,0.0034562211981565,-0.0043272122455394,-0.0043272122455394,2.380241213684186e-06,2.3802412136841866e-06,-0.1732209034935321,-0.17322090349353217,0.6799999999999997,0.6799999999999997,0.0499999999999998,0.04999999999999982,0.0385532591414947,0.03855325914149477
2014-03-10,STEEP,STEEP,-0.0005312513813883,-0.0005312513813883,0.0003099275393667,0.0003099275393667,-0.0074243790064102,-0.0074243790064102,0.0010865045973835,0.0010865045973835,1.98363308512306e-06,1.98363308512306e-06,-0.1260178649518985,-0.12601786495189857,0.6900000000000004,0.6900000000000004,0.0500000000000007,0.05000000000000071,0.0292063879588297,0.029206387958829794
2014-03-11,STEEP,STEEP,-0.004942744808785,-0.004942744808785,0.0056531843873277,0.0056531843873277,-0.0026989511630284,-0.0026989511630284,0.000986050614179,0.000986050614179,1.98363308512306e-06,1.98363308512306e-06,0.1822547623056255,0.1822547623056255,0.6799999999999997,0.6799999999999997,0.04,0.040000000000000036,0.0248019404343309,0.024801940434330927
2014-03-12,STEEP,STEEP,0.000267087022711,0.000267087022711,0.0146310941595122,0.0146310941595122,-0.0075775523529941,-0.0075775523529941,0.003943760749707,0.003943760749707,1.98363308512306e-06,1.98363308512306e-06,0.0083009376185513,0.008300937618551357,0.6900000000000004,0.6900000000000004,0.0500000000000007,0.05000000000000071,0.0243415802075024,0.024341580207502433
2014-03-13,STEEP,STEEP,-0.0112129544545632,-0.0112129544545632,0.0034153933347949,0.0034153933347949,-0.0030385854414199,-0.0030385854414199,0.005890001815022,0.005890001815022,1.98363308512306e-06,1.98363308512306e-06,0.8969795572658931,0.8969795572658931,0.7000000000000002,0.7000000000000002,0.08,0.08000000000000007,0.0265543326000305,0.026554332600030595
2014-03-14,STEEP,STEEP,-0.0028080689299209,-0.0028080689299209,0.0067317097379369,0.0067317097379369,0.008127559090723,0.008127559090723,9.703978007435944e-05,9.703978007435944e-05,1.98363308512306e-06,1.98363308512306e-06,1.6842609426026347,1.6842609426026347,0.6799999999999997,0.6799999999999997,0.0499999999999998,0.04999999999999982,0.0283800820257211,0.028380082025721176
2014-03-17,STEEP,STEEP,0.0090437592821879,0.0090437592821879,-0.0109692460324284,-0.0109692460324284,-0.0102325202882751,-0.0102325202882751,-0.0040008463853461,-0.0040008463853461,2.380241213684186e-06,2.3802412136841866e-06,0.5657096287508704,0.5657096287508704,0.6899999999999995,0.6899999999999995,0.0599999999999996,0.05999999999999961,0.0226672397502005,0.022667239750200574
2014-03-18,STEEP,STEEP,0.0071375980541357,0.0071375980541357,-0.0077484372317699,-0.0077484372317699,0.0053257569688014,0.0053257569688014,0.0024496858298708,0.0024496858298708,1.98363308512306e-06,1.98363308512306e-06,-0.0067947807784637,-0.006794780778463743,0.6899999999999995,0.6899999999999995,0.0499999999999989,0.049999999999998934,0.0219745028550462,0.021974502855046207
2014-03-19,STEEP,STEEP,-0.0053288994242057,-0.0053288994242057,-0.0193691538345798,-0.0193691538345798,-0.0004674163270091,-0.0004674163270091,-0.0092857655111986,-0.0092857655111986,2.380241213684186e-06,2.3802412136841866e-06,0.2942372013358206,0.29423720133582065,0.7000000000000002,0.7000000000000002,0.0600000000000005,0.0600000000000005,0.0150316455696206,0.015031645569620666
2014-03-20,STEEP,STEEP,0.0058395124373442,0.0058395124373442,-0.0017955791561766,-0.0017955791561766,-0.0023382696804364,-0.0023382696804364,0.0001972692149621,0.0001972692149621,2.380241213684186e-06,2.3802412136841866e-06,-0.0134647177231675,-0.013464717723167536,0.6899999999999995,0.6899999999999995,0.0599999999999987,0.05999999999999872,0.0023492560689122,0.002349256068912231
2014-03-21,STEEP,STEEP,-0.0038783447246327,-0.0038783447246327,0.0047708478604697,0.0047708478604697,0.0,0.0,0.0018742294921836,0.0018742294921836,2.380241213684186e-06,2.3802412136841866e-06,0.2333084170508535,0.23330841705085356,0.6800000000000006,0.6800000000000006,0.0100000000000006,0.010000000000000675,0.0078740157480321,0.007874015748032148
2014-03-24,STEEP,STEEP,-0.0041353161422572,-0.0041353161422572,-0.0178251801492028,-0.0178251801492028,0.00234375,0.00234375,0.0003941158213029,0.0003941158213029,2.380241213684186e-06,2.3802412136841866e-06,0.2868737870256075,0.2868737870256075,0.6800000000000006,0.6800000000000006,8.881784197001252e-16,8.881784197001252e-16,0.005880047040377,0.005880047040377034
2014-03-25,STEEP,STEEP,0.0047456573367312,0.0047456573367312,0.0018228194355469,0.0018228194355469,0.0007794232268121,0.0007794232268121,-0.0005910390773502,-0.0005910390773502,1.98363308512306e-06,1.98363308512306e-06,-0.2549904327983575,-0.25499043279835754,0.6699999999999999,0.6699999999999999,-0.0200000000000004,-0.020000000000000462,0.0054815974941275,0.005481597494127577
2014-03-26,STEEP,STEEP,-0.0071922260595171,-0.0071922260595171,-0.0079107663241033,-0.0079107663241033,0.0019470404984422,0.0019470404984422,0.004234582314099,0.004234582314099,1.98363308512306e-06,1.98363308512306e-06,0.2197352212423403,0.21973522124234032,0.6600000000000001,0.6600000000000001,-0.0199999999999995,-0.019999999999999574,0.0050781250000004,0.0050781250000004885
2014-03-27,STEEP,STEEP,-0.0021083033542256,-0.0021083033542256,-0.0065386117556306,-0.0065386117556306,0.00971628449281,0.00971628449281,0.0009806431151129,0.0009806431151129,1.5869854708139286e-06,1.5869854708139286e-06,0.0739819543082398,0.0739819543082398,0.6600000000000001,0.6600000000000001,-0.0199999999999995,-0.019999999999999574,0.0225125748081824,0.022512574808182473
2014-03-28,STEEP,STEEP,0.0049296328375498,0.0049296328375498,-0.0002407799998285,-0.0002407799998285,0.0003849114703617,0.0003849114703617,-0.0035267783929668,-0.0035267783929668,1.5869854708139286e-06,1.5869854708139286e-06,-0.0254621094750403,-0.02546210947504034,0.6700000000000008,0.6700000000000008,-0.0199999999999986,-0.019999999999998685,0.0263802425227963,0.02638024252279636
2014-03-31,STEEP,STEEP,0.0081946063736477,0.0081946063736477,-0.0076268221488628,-0.0076268221488628,-0.0011542901115814,-0.0011542901115814,9.853087907707447e-05,9.853087907707447e-05,1.98363308512306e-06,1.98363308512306e-06,-0.2872986503087394,-0.2872986503087394,0.6699999999999999,0.6699999999999999,-0.0099999999999997,-0.009999999999999787,0.0450885668276979,0.04508856682769791
2014-04-01,STEEP,STEEP,0.0066307531291831,0.0066307531291831,-0.0017798011456744,-0.0017798011456744,-0.0130970724191062,-0.0130970724191062,-0.0020679633191155,-0.0020679633191155,1.5869854708139286e-06,1.5869854708139286e-06,-0.7054141550189581,-0.7054141550189581,0.7300000000000004,0.7300000000000004,0.0500000000000007,0.05000000000000071,0.0406173842404558,0.0406173842404558
2014-04-02,STEEP,STEEP,0.0033467404302061,0.0033467404302061,0.0075370800695035,0.0075370800695035,-0.0070257611241217,-0.0070257611241217,-0.004342734626799,-0.004342734626799,7.935717540874521e-07,7.935717540874521e-07,-0.7056842114369272,-0.7056842114369272,0.7300000000000004,0.7300000000000004,0.0500000000000007,0.05000000000000071,0.0351562088665891,0.0351562088665891
2014-04-03,STEEP,STEEP,-0.0013238931926145,-0.0013238931926145,-0.0032175154992021,-0.0032175154992021,0.0110062893081761,0.0110062893081761,0.0006937952973022,0.0006937952973022,7.935717540874521e-07,7.935717540874521e-07,-0.5299973089661034,-0.5299973089661034,0.7199999999999998,0.7199999999999998,0.0299999999999993,0.02999999999999936,0.046379170056958,0.04637917005695802
2014-04-04,STEEP,STEEP,-0.0118218669886032,-0.0118218669886032,0.0133150544727203,0.0133150544727203,0.0019440124416796,0.0019440124416796,0.0061411360879704,0.0061411360879704,1.190298363207276e-06,1.1902983632072761e-06,-0.1752226934630198,-0.1752226934630198,0.71,0.71,0.0300000000000002,0.03000000000000025,0.0561475409836078,0.05614754098360786
2014-04-07,STEEP,STEEP,-0.0110515320425096,-0.0110515320425096,-0.0052560009103993,-0.0052560009103993,-0.0019402405898331,-0.0019402405898331,0.0023627928784668,0.0023627928784668,1.190298363207276e-06,1.1902983632072761e-06,0.7778062990389161,0.7778062990389161,0.7000000000000002,0.7000000000000002,0.0099999999999997,0.009999999999999787,0.0607934902280329,0.06079349022803293
2014-04-08,STEEP,STEEP,0.004122863273553,0.004122863273553,0.0094467427842945,0.0094467427842945,0.0108864696734058,0.0108864696734058,0.0013752099927946,0.0013752099927946,1.190298363207276e-06,1.1902983632072761e-06,0.4062705212026743,0.4062705212026743,0.7000000000000002,0.7000000000000002,0.0200000000000004,0.020000000000000462,0.0664479081214122,0.06644790812141221
2014-04-09,STEEP,STEEP,0.010751151901915,0.010751151901915,0.0018241205774742,0.0018241205774742,0.0061538461538461,0.0061538461538461,-0.0002939550795985,-0.0002939550795985,1.5869854708139286e-06,1.5869854708139286e-06,-0.2397707583471668,-0.23977075834716685,0.7000000000000002,0.7000000000000002,0.0099999999999997,0.009999999999999787,0.0738916256157651,0.07389162561576512
2014-04-10,STEEP,STEEP,-0.0210061763642703,-0.0210061763642703,0.0054623372630875,0.0054623372630875,-0.0004586969311448,-0.0004586969311448,0.0042180489876291,0.0042180489876291,1.5869854708139286e-06,1.5869854708139286e-06,1.0032081885285975,1.0032081885285975,0.6499999999999995,0.6499999999999995,-0.0500000000000007,-0.05000000000000071,0.0704986261718036,0.07049862617180369
