date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2016-06-09,180.18096923828125,1.04,-0.010000000000000231,0.009999999999999787,0.020000000000000018,-0.10000000000000053,-0.33000000000000007,-1.3855231688867151,-1.2287161346673898,0.024280470893568197,0.12301587301587301,0.148,0.574,1.0415,1.1173333333333335,1.27175,False,False,False,1.0600000000000005,1.35,-0.018867924528302327,-0.22962962962962963,-0.2210775262089979,0.09333451367038238
2016-06-10,178.4732666015625,1.02,-0.04000000000000048,-0.020000000000000018,0.0,-0.08000000000000052,-0.33000000000000007,-1.4732366412064142,-1.350692111922906,-0.0525357154210998,0.06746031746031746,0.102,0.55,1.0415,1.1118333333333335,1.2676666666666667,False,False,False,1.0600000000000005,1.3200000000000003,-0.03773584905660421,-0.2272727272727274,-0.6591010121773635,-0.09258483886178501
2016-06-13,177.0968780517578,1.0100000000000002,-0.040000000000000036,-0.029999999999999805,-0.03000000000000025,-0.050000000000000266,-0.31000000000000005,-1.503041910966707,-1.4147483876291085,-0.09297795950819757,0.047619047619047616,0.084,0.54,1.0400000000000003,1.1066666666666667,1.2633333333333332,False,False,False,1.0600000000000005,1.2799999999999998,-0.04716981132075493,-0.21093749999999967,-0.6545662223753101,-0.3702426104647453
2016-06-14,176.74859619140625,1.0499999999999998,0.0,0.029999999999999805,0.019999999999999574,-0.010000000000000231,-0.22999999999999998,-1.254570921709737,-1.19277739345524,0.05060338086063555,0.1865079365079365,0.178,0.589,1.041,1.1028333333333333,1.2592500000000002,True,False,False,1.0600000000000005,1.25,-0.009433962264151607,-0.16000000000000014,-0.06687726605983418,0.09331492752155461
2016-06-15,176.50225830078125,1.0699999999999998,0.029999999999999805,0.040000000000000036,0.02999999999999936,0.05999999999999961,-0.17000000000000037,-1.1228086399329236,-1.0860494439464332,0.12096869973621609,0.2619047619047619,0.244,0.622,1.0425,1.1,1.2554166666666666,True,False,False,1.0699999999999998,1.25,0.0,-0.14400000000000013,0.371570952029362,0.1851211486219144
2016-06-16,177.02891540527344,1.0399999999999996,-0.010000000000000231,-0.010000000000000675,0.009999999999999343,0.06000000000000005,-0.2100000000000004,-1.272628619670198,-1.2700647675810277,0.0060989251317217896,0.12301587301587301,0.126,0.563,1.043,1.0965,1.2512500000000002,False,False,False,1.0699999999999998,1.23,-0.02803738317757032,-0.15447154471544744,-0.2135962698011602,-0.00037474564001451166
2016-06-17,176.3697052001953,1.0399999999999996,-0.020000000000000906,-0.020000000000000906,-4.440892098500626e-16,0.04999999999999938,-0.17000000000000037,-1.2530333487453258,-1.2763750982891877,0.0023883189641816867,0.12698412698412698,0.124,0.562,1.0430000000000001,1.093666666666667,1.2473333333333334,False,False,False,1.0699999999999998,1.23,-0.02803738317757032,-0.15447154471544744,-0.3568865735495121,-0.09146202337271409
2016-06-20,177.5055389404297,1.04,-0.009999999999999787,-0.010000000000000231,0.0,0.04999999999999982,-0.1599999999999997,-1.2342807805058078,-1.283549711585554,-0.0014232366412619362,0.15873015873015872,0.138,0.569,1.043,1.0910000000000002,1.2433333333333334,False,False,False,1.0699999999999998,1.23,-0.028037383177569875,-0.1544715447154471,-0.20778175074127975,-0.08925096577655649
2016-06-21,178.0093231201172,1.0000000000000004,-0.04999999999999982,-0.04999999999999938,-0.019999999999999574,4.440892098500626e-16,-0.19999999999999973,-1.4399796127588262,-1.5262551959690276,-0.1549384783849378,0.03968253968253968,0.056,0.52,1.042,1.0876666666666668,1.2391666666666667,False,False,False,1.0699999999999998,1.23,-0.065420560747663,-0.18699186991869876,-0.7891332384024828,-0.2723335549947738
2016-06-22,177.71900939941406,0.9899999999999998,-0.04999999999999982,-0.050000000000000266,-0.040000000000000036,-0.020000000000000462,-0.20000000000000062,-1.4751456002188696,-1.588415344273593,-0.19627540192919837,0.015873015873015872,0.028,0.48,1.04,1.0843333333333334,1.2348333333333334,False,False,False,1.0699999999999998,1.23,-0.07476635514018704,-0.19512195121951237,-0.7832806171706479,-0.4543685395467615
2016-06-23,180.03335571289062,0.9799999999999995,-0.0600000000000005,-0.07000000000000028,-0.07000000000000073,-0.04000000000000048,-0.20000000000000107,-1.5092396993075685,-1.6489235432528975,-0.2380135975393795,0.011904761904761904,0.016,0.45,1.0365,1.081,1.2308333333333334,False,False,False,1.0699999999999998,1.23,-0.08411214953271062,-0.20325203252032553,-0.9232483659132803,-0.7281904345423762
2016-06-24,173.5685272216797,1.0,-0.020000000000000018,-0.0600000000000005,-0.0600000000000005,-0.020000000000000018,-0.18000000000000016,-1.3758712991609026,-1.532160314481381,-0.16636194467965962,0.051587301587301584,0.044,0.507,1.0334999999999999,1.078,1.2270833333333333,False,False,False,1.0699999999999998,1.23,-0.06542056074766345,-0.1869918699186992,-0.3342395492612873,-0.6310484790041762
2016-06-27,170.45993041992188,1.0,-0.010000000000000231,-0.04999999999999982,-0.050000000000000266,-0.04000000000000048,-0.16999999999999948,-1.3558010460994792,-1.5346683166727337,-0.17027367633629842,0.05555555555555555,0.042,0.506,1.031,1.0751666666666668,1.2230833333333335,False,False,False,1.0699999999999998,1.23,-0.06542056074766345,-0.1869918699186992,-0.18493426340466915,-0.5336705633492299
2016-06-28,173.53433227539062,0.9900000000000002,-0.05999999999999961,-0.06000000000000005,-0.05999999999999961,-0.040000000000000036,-0.17999999999999972,-1.3933418934438484,-1.5953001211983229,-0.21223528869029926,0.03968253968253968,0.024,0.483,1.028,1.072166666666667,1.2188333333333334,False,False,False,1.0699999999999998,1.23,-0.07476635514018659,-0.19512195121951204,-0.9101583543326209,-0.6212486250713048
2016-06-29,176.48924255371094,1.0300000000000002,-0.03999999999999959,-0.009999999999999343,-0.009999999999999787,-0.010000000000000231,-0.14999999999999947,-1.1460621501887744,-1.3590097630777422,-0.06324742710481797,0.15873015873015872,0.106,0.553,1.0274999999999999,1.0696666666666668,1.215,True,False,False,1.0699999999999998,1.23,-0.03738317757009313,-0.16260162601625994,-0.6108913237718372,-0.15310576070483034
2016-06-30,178.8975372314453,1.02,-0.019999999999999574,-0.020000000000000018,-0.029999999999999805,-0.010000000000000231,-0.17999999999999972,-1.1876444935073334,-1.420378340773933,-0.10556581197324613,0.12698412698412698,0.076,0.537,1.0260000000000002,1.0666666666666667,1.2110833333333333,False,False,False,1.0699999999999998,1.23,-0.04672897196261672,-0.1707317073170731,-0.3122477021898079,-0.33506680470930844
2016-07-01,179.27333068847656,0.9800000000000004,-0.059999999999999165,-0.03999999999999959,-0.08000000000000007,-0.05999999999999961,-0.1999999999999993,-1.3981874151155333,-1.6583083648166377,-0.26348220658264615,0.023809523809523808,0.012,0.461,1.0219999999999998,1.0633333333333335,1.2069166666666669,False,False,False,1.0699999999999998,1.23,-0.08411214953270973,-0.20325203252032487,-0.8940790066971339,-0.7944392805962429
2016-07-05,177.98374938964844,0.98,-0.06000000000000005,-0.03000000000000025,-0.06999999999999984,-0.06000000000000005,-0.20000000000000018,-1.3759059958465554,-1.656556598303166,-0.26742967965127407,0.023809523809523808,0.012,0.449,1.0185,1.06,1.2026666666666666,False,False,False,1.0699999999999998,1.23,-0.08411214953271018,-0.2032520325203252,-0.8869107026373937,-0.6954723013892371
2016-07-06,179.05126953125,0.98,-0.020000000000000462,-0.06999999999999984,-0.07000000000000028,-0.040000000000000036,-0.1900000000000004,-1.3556900019054081,-1.6531599468902842,-0.2715248611873607,0.027777777777777776,0.014,0.448,1.015,1.0568333333333333,1.1985833333333331,False,False,False,1.0699999999999998,1.23,-0.08411214953271018,-0.2032520325203252,-0.2932427931228776,-0.6892892193379856
2016-07-07,178.94024658203125,0.9700000000000002,-0.019999999999999574,-0.09999999999999964,-0.0699999999999994,-0.05999999999999961,-0.20000000000000018,-1.394504554885886,-1.708506004620479,-0.314434490636688,0.007936507936507936,0.004,0.417,1.0115,1.0535,1.1941666666666668,False,False,False,1.0699999999999998,1.23,-0.09345794392523332,-0.21138211382113803,-0.28889755393579797,-0.6833629125779184
2016-07-08,181.6047821044922,0.9700000000000002,-0.009999999999999343,-0.0699999999999994,-0.06999999999999984,-0.08000000000000007,-0.20999999999999996,-1.375044320546231,-1.7041355737196258,-0.3185211802645879,0.011904761904761904,0.006,0.416,1.008,1.05,1.190416666666667,False,False,False,1.0699999999999998,1.23,-0.09345794392523332,-0.21138211382113803,-0.1377488756342198,-0.6777912609778309
2016-07-11,182.24526977539065,0.9599999999999995,-0.04000000000000048,-0.08000000000000007,-0.0600000000000005,-0.10000000000000098,-0.2100000000000004,-1.4138924460392013,-1.7574224597255852,-0.3620591872476393,0.007936507936507936,0.004,0.368,1.0050000000000001,1.0465000000000002,1.1866666666666668,False,False,False,1.0699999999999998,1.23,-0.10280373831775735,-0.21951219512195164,-0.5759999608704547,-0.5789624298551321
2016-07-12,183.5689239501953,0.9300000000000006,-0.0699999999999994,-0.10999999999999943,-0.07999999999999963,-0.11999999999999966,-0.22999999999999954,-1.5668434122931756,-1.9240000875719419,-0.4844247655061591,0.007936507936507936,0.004,0.331,1.001,1.0426666666666666,1.1830833333333333,False,False,False,1.0699999999999998,1.23,-0.13084112149532645,-0.2439024390243898,-1.0119946604281227,-0.7593733800394594
2016-07-13,183.54331970214844,0.9299999999999997,-0.0600000000000005,-0.07000000000000073,-0.1200000000000001,-0.1200000000000001,-0.22999999999999998,-1.5446679975021032,-1.9118738583726946,-0.4889238975344473,0.007936507936507936,0.004,0.323,0.9949999999999999,1.0388333333333335,1.1790833333333335,False,False,False,1.0699999999999998,1.23,-0.13084112149532723,-0.24390243902439046,-0.8567534695775965,-1.1253827151325713
2016-07-14,184.56814575195312,0.9500000000000006,-0.07999999999999963,-0.03999999999999915,-0.11999999999999922,-0.08999999999999941,-0.27999999999999936,-1.4061857359870635,-1.7841437290956847,-0.41432996304062963,0.023809523809523808,0.012,0.363,0.9890000000000001,1.0341666666666667,1.17475,False,False,False,1.04,1.2200000000000002,-0.08653846153846101,-0.22131147540983565,-1.1443546351331917,-1.1170871542796852
2016-07-15,184.32049560546875,0.9299999999999997,-0.0900000000000003,-0.04999999999999982,-0.10999999999999988,-0.1200000000000001,-0.2800000000000007,-1.505462464755092,-1.890248739706645,-0.49824048843032176,0.011904761904761904,0.006,0.32,0.9835,1.0295,1.1705833333333333,False,False,False,1.04,1.2200000000000002,-0.10576923076923106,-0.23770491803278726,-1.2817179579409383,-1.0149473880640945
2016-07-18,184.81581115722656,0.9199999999999999,-0.0600000000000005,-0.08000000000000007,-0.11999999999999966,-0.14000000000000057,-0.30000000000000027,-1.5391933953461598,-1.9363191384614953,-0.5425411032183453,0.007936507936507936,0.004,0.307,0.9775,1.0245000000000002,1.16625,False,False,False,1.04,1.1900000000000004,-0.11538461538461553,-0.2268907563025213,-0.8306810061138648,-1.099982711779468
2016-07-19,184.62794494628903,0.9200000000000004,-0.05999999999999961,-0.07999999999999963,-0.11999999999999966,-0.12999999999999945,-0.27,-1.513625744069039,-1.923497165964583,-0.5472447539357561,0.015873015873015872,0.008,0.311,0.9715,1.02,1.1621666666666668,False,False,False,1.0300000000000002,1.17,-0.10679611650485421,-0.21367521367521336,-0.8238795245572549,-1.0912097620467243
2016-07-20,185.3965606689453,0.9100000000000001,-0.06999999999999984,-0.08000000000000007,-0.0900000000000003,-0.14000000000000012,-0.2599999999999998,-1.5444756867815874,-1.9687540375089263,-0.5919270902138452,0.007936507936507936,0.004,0.291,0.967,1.0156666666666667,1.1580000000000001,False,False,False,1.0300000000000002,1.1400000000000006,-0.1165048543689321,-0.20175438596491257,-0.9650939768351563,-0.8025216534976644
2016-07-21,184.6962738037109,0.8999999999999999,-0.07000000000000028,-0.13000000000000034,-0.08999999999999986,-0.13999999999999968,-0.2400000000000002,-1.5765967686069644,-2.011720328035064,-0.6368070986197775,0.007936507936507936,0.004,0.253,0.9625000000000001,1.0116666666666667,1.1540833333333333,False,False,False,1.0300000000000002,1.1400000000000006,-0.12621359223300999,-0.21052631578947412,-0.9578538148097265,-0.7959535986376804
2016-07-22,185.52462768554688,0.8900000000000006,-0.07999999999999963,-0.12999999999999945,-0.08999999999999897,-0.14999999999999947,-0.25,-1.6125329399653605,-2.053126759217393,-0.6822603286646799,0.007936507936507936,0.004,0.238,0.9580000000000002,1.0075,1.15,False,False,False,1.0300000000000002,1.1000000000000005,-0.13592233009708699,-0.1909090909090908,-1.0969406072526104,-0.789539908192329
2016-07-25,185.0207061767578,0.9300000000000006,-0.029999999999998916,-0.04999999999999982,-0.0699999999999994,-0.08999999999999941,-0.16999999999999993,-1.3558489558644962,-1.8143508157662533,-0.5254914185392938,0.06746031746031746,0.034,0.328,0.9545000000000001,1.0046666666666666,1.1465,False,False,False,1.0300000000000002,1.0699999999999998,-0.09708737864077632,-0.13084112149532645,-0.3557751939798422,-0.5956840249607018
2016-07-26,185.10610961914065,0.9099999999999997,-0.020000000000000906,-0.07000000000000028,-0.0900000000000003,-0.10000000000000053,-0.1500000000000008,-1.4537700403168794,-1.9123880059571365,-0.6121230575927155,0.023809523809523808,0.012,0.276,0.9500000000000002,1.0021666666666669,1.1429166666666668,False,False,False,1.0300000000000002,1.0699999999999998,-0.11650485436893254,-0.14953271028037396,-0.20483345015906712,-0.7774402488998008
2016-07-27,184.9097442626953,0.9000000000000004,-0.02999999999999936,-0.07999999999999963,-0.08999999999999986,-0.14999999999999947,-0.1599999999999997,-1.4898699498030827,-1.951223091597861,-0.657610053259947,0.023809523809523808,0.012,0.257,0.9455,0.9995,1.1387500000000002,False,False,False,1.0300000000000002,1.0699999999999998,-0.12621359223300954,-0.15887850467289677,-0.34814129811423566,-0.7707863179743648
2016-07-28,185.123275756836,0.9000000000000004,-0.050000000000000266,-0.06999999999999984,-0.1299999999999999,-0.16999999999999948,-0.10999999999999988,-1.4672423215901977,-1.9347161312979462,-0.6623310902033511,0.027777777777777776,0.014,0.256,0.9390000000000003,0.9976666666666668,1.1345833333333333,False,False,False,1.02,1.0699999999999998,-0.1176470588235291,-0.15887850467289677,-0.6389007136940027,-1.1398705825120117
2016-07-29,185.4221649169922,0.9199999999999999,-0.009999999999999787,-0.050000000000000266,-0.10000000000000009,-0.11999999999999966,-0.05999999999999961,-1.3267673388091148,-1.8095105319792484,-0.5848918321194027,0.05952380952380952,0.03,0.302,0.9340000000000002,0.9966666666666667,1.1305,False,False,False,0.9800000000000004,1.0699999999999998,-0.06122448979591888,-0.14018691588785037,-0.04359345617335687,-0.84909649418462
2016-08-01,185.2683868408203,0.9200000000000004,4.440892098500626e-16,-0.03999999999999915,-0.06000000000000005,-0.11999999999999922,-0.06999999999999984,-1.3066034565359346,-1.7978776511209882,-0.589474019689198,0.07539682539682539,0.038,0.308,0.9310000000000003,0.9955,1.1268333333333336,False,False,False,0.98,1.0699999999999998,-0.06122448979591799,-0.14018691588785004,0.10573131023341602,-0.4657421701856832
2016-08-02,184.0813446044922,0.9299999999999997,0.009999999999999343,-8.881784197001252e-16,-0.050000000000000266,-0.11000000000000032,-0.0600000000000005,-1.2273878547971426,-1.7314283876382992,-0.5532365956196282,0.09523809523809523,0.048,0.317,0.9285000000000002,0.9945000000000002,1.1233333333333333,True,False,False,0.98,1.0699999999999998,-0.051020408163265585,-0.13084112149532723,0.2551925949692867,-0.3662206714351909
2016-08-03,184.619384765625,0.8499999999999996,-0.0600000000000005,-0.08000000000000007,-0.13000000000000034,-0.1500000000000008,-0.15000000000000036,-1.6732222564665973,-2.1470314720331367,-0.8907368819297754,0.007936507936507936,0.004,0.137,0.9220000000000003,0.9920000000000002,1.1190000000000002,False,False,False,0.9700000000000002,1.0699999999999998,-0.12371134020618613,-0.20560747663551426,-0.775922882814541,-1.1163162745235486
2016-08-04,184.81581115722656,0.8499999999999996,-0.050000000000000266,-0.10000000000000098,-0.12000000000000055,-0.14000000000000012,-0.1600000000000006,-1.6461707148313802,-2.1246909799030447,-0.8956941856010167,0.011904761904761904,0.006,0.136,0.916,0.9893333333333333,1.1147500000000001,False,False,False,0.9700000000000002,1.0699999999999998,-0.12371134020618613,-0.20560747663551426,-0.622130181710081,-1.0133511858726725
2016-08-05,186.327377319336,0.9000000000000004,0.009999999999999787,-0.02999999999999936,-0.06999999999999984,-0.07999999999999918,-0.11999999999999966,-1.3302823419175498,-1.8410863771299122,-0.6917456742359801,0.047619047619047616,0.024,0.249,0.9125,0.9873333333333335,1.110916666666667,False,False,False,0.9599999999999995,1.0699999999999998,-0.06249999999999911,-0.15887850467289677,0.27002835713377127,-0.5347300145584443
2016-08-08,186.21641540527344,0.8899999999999997,-0.040000000000000924,-0.03000000000000025,-0.06999999999999984,-0.11000000000000032,-0.13000000000000034,-1.3711570907318813,-1.8774519336900766,-0.7385330553541971,0.023809523809523808,0.012,0.198,0.909,0.9851666666666666,1.1068333333333333,False,False,False,0.9500000000000006,1.0699999999999998,-0.06315789473684308,-0.1682242990654207,-0.4671800249010874,-0.5291798810645116
2016-08-09,186.327377319336,0.8799999999999999,-0.029999999999999805,-0.04000000000000048,-0.05000000000000071,-0.1200000000000001,-0.1600000000000006,-1.408769392508733,-1.913450360081597,-0.7850827977753079,0.023809523809523808,0.012,0.179,0.9065000000000001,0.9825,1.1028333333333333,False,False,False,0.9500000000000006,1.0699999999999998,-0.07368421052631646,-0.17757009345794394,-0.3155035964204612,-0.33530778134862604
2016-08-10,185.86624145507807,0.9100000000000001,0.009999999999999787,0.0,-0.019999999999999574,-0.08000000000000007,-0.1200000000000001,-1.2107214036886775,-1.7406026252990419,-0.6630152901393002,0.09126984126984126,0.046,0.282,0.9055,0.9804999999999999,1.0990833333333332,True,False,False,0.9500000000000006,1.0699999999999998,-0.0421052631578952,-0.14953271028037363,0.2801741801557971,-0.04681299356692522
2016-08-11,186.72872924804688,0.9399999999999995,0.03999999999999915,0.03999999999999959,-0.010000000000001119,-0.09000000000000075,-0.10000000000000098,-1.0158790398411603,-1.5727979793858395,-0.5407006195351809,0.1746031746031746,0.088,0.332,0.905,0.9788333333333334,1.0955000000000001,True,False,False,0.9399999999999995,1.0699999999999998,0.0,-0.12149532710280408,0.7240760522769355,0.05029424464825824
2016-08-12,186.56651306152344,0.94,0.020000000000000018,0.04999999999999938,0.010000000000000231,-0.08000000000000007,-0.0900000000000003,-1.0010853272512827,-1.5621280853584654,-0.5450632265074166,0.18253968253968253,0.092,0.336,0.9055000000000002,0.9773333333333334,1.0917500000000002,True,False,False,0.94,1.0699999999999998,0.0,-0.12149532710280364,0.42677330233542005,0.24378753694911806
2016-08-15,187.1045379638672,0.9199999999999999,-4.440892098500626e-16,-0.010000000000000675,0.0,-0.0600000000000005,-0.1200000000000001,-1.1065231260455428,-1.6535971554926232,-0.634720730086615,0.1111111111111111,0.056,0.293,0.9055,0.9753333333333334,1.08775,True,False,False,0.94,1.0699999999999998,-0.021276595744680882,-0.14018691588785037,0.13403493760739157,0.1521932075697309
2016-08-16,186.1394805908203,0.9299999999999997,0.0,0.020000000000000018,0.009999999999999343,-0.050000000000000266,-0.11000000000000032,-1.031444639742542,-1.589997864754354,-0.5964380207608027,0.15476190476190477,0.078,0.312,0.906,0.9735,1.0836666666666668,True,False,False,0.94,1.0699999999999998,-0.010638297872340718,-0.13084112149532723,0.13725083176138642,0.2508412175455866
2016-08-17,186.4897003173828,0.94,0.0900000000000003,0.03999999999999959,0.029999999999999805,-0.040000000000000036,-0.08000000000000007,-0.9560864552642896,-1.5267195008939323,-0.5578578771189443,0.20238095238095238,0.102,0.335,0.9075000000000001,0.9721666666666666,1.0795000000000001,True,False,False,0.94,1.0699999999999998,0.0,-0.12149532710280364,1.4790059975662329,0.4477150187113372
2016-08-18,186.90809631347656,0.9500000000000006,0.10000000000000098,0.050000000000000266,0.05000000000000071,-0.019999999999999574,-0.07999999999999918,-0.8810034057879736,-1.4644201550852387,-0.5194999743562212,0.21825396825396826,0.11,0.362,0.9099999999999999,0.9708333333333333,1.0753333333333333,True,False,False,0.9500000000000006,1.0699999999999998,0.0,-0.11214953271027961,1.6240693552699144,0.644973611725165
2016-08-19,186.6348419189453,0.9500000000000002,0.04999999999999982,0.03000000000000025,0.05999999999999961,-0.020000000000000018,-0.10000000000000009,-0.8682333328256152,-1.4543198936902526,-0.5241969931418391,0.21428571428571427,0.108,0.355,0.9129999999999999,0.9691666666666666,1.0710833333333334,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.8818747725039343,0.7447033560816222
2016-08-22,186.62631225585932,0.9500000000000002,0.0600000000000005,0.029999999999999805,0.019999999999999574,-0.009999999999999343,-0.11000000000000032,-0.8563121581668073,-1.4432113838747471,-0.5291168548034,0.21825396825396826,0.11,0.354,0.914,0.9673333333333333,1.0670000000000002,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,1.0322482259148644,0.3642131394371976
2016-08-23,187.0020751953125,0.9400000000000004,0.0600000000000005,0.010000000000000675,0.030000000000000693,0.009999999999999787,-0.10999999999999988,-0.9086344539404734,-1.481979130447782,-0.5772383912300005,0.21428571428571427,0.108,0.337,0.9155,0.9655,1.0630833333333334,True,False,False,0.9500000000000006,1.0699999999999998,-0.010526315789473939,-0.1214953271028032,1.0379996107719227,0.46612746167874775
2016-08-24,186.0455322265625,0.9500000000000002,0.040000000000000036,0.10000000000000053,0.04999999999999982,0.020000000000000462,-0.09999999999999964,-0.8340191842767388,-1.4203503597060094,-0.538265832357557,0.23015873015873015,0.116,0.353,0.9180000000000001,0.9638333333333333,1.0594166666666667,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.7429571302165326,0.6637188132188563
2016-08-25,185.91749572753903,0.94,4.440892098500626e-16,0.0900000000000003,0.03999999999999959,-0.010000000000000675,-0.10000000000000009,-0.8913826694793564,-1.4590303140193341,-0.5869624641475933,0.20634920634920634,0.104,0.324,0.9199999999999999,0.9621666666666666,1.0556666666666668,True,False,False,0.9500000000000006,1.0699999999999998,-0.010526315789474383,-0.12149532710280364,0.14965021085885097,0.5705027392934275
2016-08-26,185.56735229492188,0.9500000000000002,0.010000000000000231,0.04999999999999982,0.03000000000000025,0.020000000000000462,-0.09999999999999964,-0.8169694061425548,-1.3986107978237101,-0.5479525087181032,0.24206349206349206,0.122,0.352,0.9215,0.9605,1.0522500000000001,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.3041903936458786,0.4755036276213629
2016-08-29,186.48114013671875,0.94,0.020000000000000018,0.050000000000000266,0.019999999999999574,0.020000000000000018,-0.12000000000000055,-0.8803780539012068,-1.437431113186466,-0.5968754168787471,0.21031746031746032,0.106,0.321,0.9225,0.9585,1.0486666666666666,True,False,False,0.9500000000000006,1.0699999999999998,-0.010526315789474383,-0.12149532710280364,0.4586626343320425,0.3835948924421054
2016-08-30,186.1736602783203,0.9500000000000002,0.020000000000000462,0.07000000000000028,0.020000000000000462,0.029999999999999805,-0.09999999999999964,-0.8034662718891176,-1.3772098528252463,-0.5574553802108834,0.25396825396825395,0.128,0.351,0.9235,0.9568333333333334,1.0453333333333334,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.46290841970848184,0.3889107442944626
2016-08-31,185.6442108154297,0.9500000000000002,0.010000000000000231,0.040000000000000036,0.10000000000000053,0.040000000000000036,-0.10000000000000009,-0.7957502147285783,-1.3671231885938928,-0.5615969532326625,0.25793650793650796,0.13,0.35,0.9285,0.9551666666666667,1.0417500000000002,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.3124576215530487,1.178034513915695
2016-09-01,185.6527404785156,0.9500000000000002,-4.440892098500626e-16,0.010000000000000675,0.10000000000000053,0.050000000000000266,-0.08999999999999941,-0.7874380979631971,-1.3569392155749413,-0.5657715911487757,0.2619047619047619,0.132,0.349,0.9335000000000001,0.9536666666666667,1.0382500000000001,True,False,False,0.9500000000000006,1.0699999999999998,-4.440892098500626e-16,-0.11214953271028005,0.16247221084897415,1.1790096393238414
2016-09-02,186.4897003173828,0.9500000000000006,4.440892098500626e-16,0.010000000000000675,0.050000000000000266,0.06000000000000005,-0.08999999999999941,-0.7797373517904278,-1.3466752561023647,-0.5699798565602254,0.30158730158730157,0.152,0.361,0.9360000000000002,0.9521666666666667,1.03475,True,False,False,0.9500000000000006,1.0699999999999998,0.0,-0.11214953271027961,0.16653290444746147,0.6915081468195796
2016-09-06,187.0533142089844,0.9400000000000004,-0.009999999999999787,0.020000000000000462,0.05000000000000071,0.009999999999999787,-0.07999999999999963,-0.8489558368360821,-1.3842932929899767,-0.6194338624115281,0.23412698412698413,0.118,0.324,0.9385000000000001,0.9508333333333334,1.0313333333333334,True,False,False,0.9500000000000006,1.0699999999999998,-0.010526315789473939,-0.1214953271028032,0.017852163277446716,0.6963337933785562
2016-09-07,187.03623962402344,0.9100000000000006,-0.029999999999999805,-0.01999999999999913,0.030000000000000693,8.881784197001252e-16,-0.09999999999999964,-1.0814474760255572,-1.517150095845659,-0.7588113353839864,0.10317460317460317,0.052,0.255,0.9400000000000001,0.9491666666666667,1.0279166666666668,False,False,False,0.9500000000000006,1.0699999999999998,-0.04210526315789476,-0.14953271028037318,-0.2834778147339407,0.5045787432485127
2016-09-08,186.60922241210932,0.9200000000000004,-0.029999999999999805,-0.019999999999999574,0.010000000000000231,0.020000000000000018,-0.12999999999999945,-0.9939515434509655,-1.456426915304152,-0.7182629667859926,0.14285714285714285,0.072,0.271,0.9405000000000001,0.9470000000000002,1.0249166666666667,False,False,False,0.9500000000000006,1.0699999999999998,-0.03157894736842126,-0.14018691588785004,-0.28102907889145895,0.30908112859850295
2016-09-09,182.1427459716797,0.9099999999999997,-0.03000000000000025,-0.040000000000000924,-0.029999999999999805,0.009999999999999343,-0.16000000000000014,-1.075766074579222,-1.4920931642837603,-0.7678516135598726,0.08333333333333333,0.042,0.227,0.9390000000000003,0.9443333333333334,1.0221666666666667,False,False,False,0.9500000000000006,1.04,-0.042105263157895645,-0.12500000000000033,-0.2785817601030847,-0.08532369781381745
2016-09-12,184.7559967041016,0.9300000000000002,-0.020000000000000018,-0.020000000000000018,-0.009999999999999787,0.010000000000000231,-0.10999999999999943,-0.9028091497340855,-1.3839404531696442,-0.6815361252987037,0.1984126984126984,0.1,0.292,0.9385000000000001,0.9425000000000001,1.0195,False,False,False,0.9500000000000006,1.04,-0.021052631578947878,-0.10576923076923062,-0.12004585726837545,0.12196156405452582
2016-09-13,182.10006713867188,0.9199999999999999,-0.020000000000000018,-0.03000000000000025,0.0,-4.440892098500626e-16,-0.11999999999999966,-0.9909414853351566,-1.4196062842673647,-0.7314728390125677,0.13095238095238096,0.066,0.258,0.9385000000000001,0.9405000000000001,1.0170833333333333,False,False,False,0.9500000000000006,1.04,-0.031578947368421706,-0.11538461538461553,-0.11484548080413359,0.22914157667675109
