strategy,credit_variant,episode_id,entry_date,unlock_date,duration_days,relock_episode,entry_type,unlock_type,macro_regime_at_entry,dominant_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_10D,entry_D_CREDIT_15D,entry_D_CREDIT_20D,entry_CREDIT_LEVEL_Z,entry_CREDIT_PERCENTILE,unlock_CREDIT_SPREAD,unlock_D_CREDIT_10D,unlock_D_CREDIT_20D,unlock_CREDIT_LEVEL_Z,unlock_CREDIT_PERCENTILE,unlock_CREDIT_DD_FROM_20D_PEAK,unlock_CREDIT_DD_FROM_60D_PEAK,SPY_return_during_lock,SPY_maxDD_during_lock,strategy_return_during_lock,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag,notes
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,11,2020-04-08,2020-04-16,5,True,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.58,-0.25,0.5099999999999998,2.4421087636119774,0.936,-0.20603015075376885,-0.20603015075376885,0.047637123518524005,-0.02124783405605546,0.03723412629689715,0.02572544278443334,-0.047446260657181494,0.15443080615617877,-0.0698950637250666,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,12,2020-04-17,2020-04-20,1,True,,,FLAT,FLAT_LOW_RATE,-0.1478233731594215,1.5099999999999998,-0.3999999999999999,-0.2900000000000005,0.23999999999999977,2.126509252248186,0.932,1.5500000000000003,-0.3599999999999999,0.52,2.256853381951832,0.932,-0.2211055276381909,-0.2211055276381909,0.027015087125930926,0.0,-0.019417471147623044,0.03686170658642829,-0.03959608622479349,0.15681363286584538,-0.06989506372506671,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,13,2020-04-21,2020-04-22,1,True,,,FLAT,FLAT_LOW_RATE,-0.1882559675224573,1.54,-0.41000000000000014,-0.33999999999999986,0.03999999999999959,2.186174902772808,0.928,1.5700000000000003,-0.41999999999999993,-0.020000000000000018,2.272425714235518,0.932,-0.21105527638190946,-0.21105527638190946,-0.030363690146148814,0.0,-0.006825274631933054,0.056538450421312,-0.039596086224793714,0.17627482627805624,-0.0698950637250666,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,14,2020-05-14,2020-05-20,4,False,,,FLAT,FLAT_LOW_RATE,-0.1527880383754083,1.5300000000000002,0.040000000000000036,-0.08999999999999986,-0.04999999999999982,1.773106804363127,0.91,1.44,0.019999999999999574,-0.13000000000000034,1.3920123263832822,0.844,-0.11111111111111116,-0.2763819095477388,0.03682515722202728,-0.010271436648426446,0.016586165648044826,0.04401098877140419,-0.0698950637250666,0.14071975759497524,-0.0698950637250666,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,15,2020-09-09,2020-10-01,16,False,,,FLAT,FLAT_LOW_RATE,-0.050070176810078,1.0099999999999998,0.04999999999999982,-4.440892098500626e-16,-0.07000000000000028,-0.29038804643017396,0.522,1.1,0.06000000000000005,0.06000000000000005,-0.019269384050832675,0.594,-0.017857142857142905,-0.09090909090909083,0.009064953930266295,-0.047736064106712384,-0.023001811039640052,-0.031153735214104694,-0.07346147741996878,0.11403308531895862,-0.07346147741996878,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,16,2022-02-15,2022-03-24,26,True,,,FLAT,FLAT_LOW_RATE,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,0.8599999999999994,-8.881784197001252e-16,0.01999999999999913,2.842525577730255,0.96,-0.1400000000000009,,0.01402833092816147,-0.06795817824531591,0.04046006548687253,-0.048791186039971346,-0.07693626157800637,-0.13035810113105228,-0.2056114418123195,True,True,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,17,2022-04-12,2022-06-06,37,True,,,FLAT,FLAT_LOW_RATE,-0.0796683568641802,0.8899999999999997,0.03999999999999959,-0.03000000000000025,0.009999999999999787,2.6065873427634414,0.956,0.9800000000000004,-0.049999999999998934,0.05000000000000071,2.0360804894429956,0.936,-0.0666666666666661,-0.0666666666666661,-0.06678477786302783,-0.12488786795597129,-0.053682039525426384,-0.05128777446574073,-0.1180786028639853,-0.046970692666739144,-0.1180786028639853,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,18,2022-06-10,2022-07-25,29,False,,,FLAT,FLAT_HIGH_RATE,-0.1814886938978172,0.9900000000000002,-0.029999999999999805,-0.040000000000000036,0.0,2.0219073633306435,0.942,1.15,-0.04999999999999938,0.050000000000000266,2.14422769767648,0.96,-0.041666666666666186,-0.041666666666666186,-0.011566602783111835,-0.05938954178154454,-0.014060889904675467,0.04241984553303557,-0.040376858249653425,-0.04990899549551686,-0.16680303676492414,True,True,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,19,2025-03-10,2025-03-25,11,True,VIX,,FLAT,FLAT_HIGH_RATE,-0.085409398632319,0.6299999999999999,0.040000000000000036,0.020000000000000462,0.019999999999999574,-0.9653916351020665,0.278,0.6499999999999995,0.009999999999999787,0.05999999999999961,-0.5195828505363486,0.334,-0.015151515151516137,-0.015151515151516137,-0.00019621649442036482,-0.01634027248883385,0.0009488809166173784,-0.049994850603122365,-0.12682242301657587,0.05813561794908195,-0.12682242301657587,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,20,2025-03-27,2025-04-03,5,True,,,FLAT,FLAT_HIGH_RATE,-0.0720214154390501,0.6599999999999993,0.009999999999999787,0.03999999999999915,0.05999999999999961,-0.31410585059848434,0.374,0.6699999999999999,0.03000000000000025,0.04999999999999982,-0.09739230198985527,0.436,-0.014705882352942123,-0.014705882352942123,-0.007157935926886183,-0.020138283935378865,0.011564120195150407,0.04995345444188937,-0.06332259708506482,0.15989356808597854,-0.06332259708506482,True,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,21,2025-04-07,2025-04-25,13,True,,,FLAT,FLAT_HIGH_RATE,-0.1746247191410791,0.7199999999999998,0.05999999999999961,0.0699999999999994,0.08999999999999986,0.8980907509012689,0.748,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,0.08195455852774813,-0.06332259708506449,-0.01572438993987124,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,True,True,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,22,2025-04-29,2025-05-05,4,False,,,FLAT,FLAT_HIGH_RATE,-0.0929022362941704,0.7400000000000002,-0.009999999999999787,0.020000000000000462,0.05999999999999961,1.2253127692801304,0.898,0.75,-0.019999999999999574,0.04999999999999982,1.3992458428333068,0.944,-0.025974025974025428,-0.025974025974025428,0.028882623568575072,0.0,-0.005398250722901121,0.057532228078498004,-0.02646041269613275,0.11768444255037802,-0.02646041269613275,False,False,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,23,2026-03-23,2026-04-07,10,False,,,FLAT,FLAT_HIGH_RATE,-0.0550980286386516,0.5899999999999999,0.05999999999999961,0.04999999999999982,0.07000000000000028,-0.49148444420882303,0.288,0.5999999999999996,0.009999999999999787,0.0699999999999994,-0.3061271653551408,0.37,-0.03225806451612978,-0.03225806451612978,0.015973580699953027,-0.037833860637602745,0.004385497671855809,0.11317928719170922,-0.008533524986046204,0.1260429455237002,-0.008533524986046204,False,False,
